feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
-0.1555,27.1594,1.0095,-0.5197,-0.4652,1.0096,2.4733,9106.0,158.0062,672.0,-1.8088,0.2011,0.0941,-0.7592,99.155
-0.4409,12.0606,0.3472,-0.986,-1.0568,0.3473,-0.9013,12709.0,179.9294,1218.0,1.3891,-0.1348,0.1591,1.3102,74.5113
-0.859,-4.9779,-0.3955,-0.4611,1.4987,-0.3954,-0.4812,13260.0,169.4993,2568.0,0.2294,-0.7026,0.2222,-0.3341,4.0693
0.8173,42.4047,-0.6651,-0.0608,-0.7076,-0.665,-2.2207,16808.0,189.8286,3051.0,0.2378,0.8139,0.2368,-0.8996,14.0241
0.8179,-8.3943,-0.5983,0.0055,0.6766,-0.5982,-0.9013,10004.0,163.2452,3016.0,-0.2559,-1.3293,0.2222,-1.2038,33.4151
-1.2254,33.8347,0.4974,0.0392,-0.1813,0.4975,-1.05,9394.0,151.3998,940.0,0.5059,1.5983,0.1053,0.2972,51.474
0.0378,7.1195,-0.1843,-0.0939,-1.318,-0.1842,0.6347,13300.0,175.2242,960.0,0.3069,-0.0661,0.1031,1.1237,80.7973
-0.7484,27.3988,-0.7761,-1.2272,0.2374,-0.776,0.2124,14240.0,179.1139,2675.0,0.4996,1.0143,0.2315,-2.7606,-5.9261
-1.0013,42.3128,0.6967,-0.125,0.0936,0.6968,-1.5016,16920.0,186.192,1274.0,-0.1012,0.5944,0.1522,0.645,42.6577
-1.2197,1.7443,-1.1035,1.0115,-2.0414,-1.1034,0.9792,16896.0,191.954,405.0,0.7446,1.8596,0.061,0.4951,96.3795
0.4134,10.2625,-0.8374,-0.0331,-2.1098,-0.8373,1.4217,9164.0,159.5875,1957.0,0.178,1.4173,0.1827,-1.871,33.4151
-0.2553,8.4492,-0.5657,0.8469,-0.1085,-0.5656,-1.3209,13904.0,182.9661,2968.0,0.4027,-0.1263,0.2617,-0.3523,14.0241
-1.063,33.6012,0.9876,-0.7811,0.3503,0.9877,-0.1075,16269.0,189.1677,1782.0,0.2052,1.8107,0.18,-0.0048,33.4151
-0.744,22.9852,-0.1302,-0.5344,0.6451,-0.1301,-1.0585,12528.0,173.0463,2929.0,0.0942,0.5904,0.2843,0.0815,-44.3317
-2.2763,9.7495,0.0373,0.5056,-0.9008,0.0374,1.2422,7904.0,152.7957,738.0,-1.342,1.5099,0.1084,1.3448,99.155
-0.5223,18.9716,0.0798,-0.6154,1.0271,0.0799,-0.998,11661.0,172.3689,2178.0,0.0336,-1.3169,0.22,0.4461,4.0693
1.2215,-15.0595,1.3437,1.4046,-1.0626,1.3438,-1.8041,11999.0,172.7929,2834.0,0.4999,-0.2858,0.2364,0.4195,-5.9261
-0.9707,22.5378,-1.4363,0.0969,-0.7058,-1.4362,-0.6047,17190.0,190.4264,162.0,1.4228,0.5749,0.0244,0.899,19.954
0.4956,33.4472,0.0712,-0.1097,-0.2488,0.0713,-1.0531,10854.0,160.9363,2002.0,1.2326,0.8683,0.2391,-0.1772,51.474
-0.8668,13.8965,-0.9821,-1.443,0.1953,-0.982,-0.185,18042.0,193.8129,3390.0,1.4181,-1.5782,0.2632,0.3431,-5.9261
1.3886,27.8804,0.0928,-1.3308,-0.4411,0.0929,-0.548,12354.0,174.2733,990.0,-0.1412,0.6633,0.1209,-1.2425,90.8927
-0.6514,-17.4725,2.2548,0.8831,0.7018,2.2549,-0.5894,16104.0,182.0096,720.0,-0.3179,-0.4395,0.1111,-0.0773,74.5113
0.3687,36.9603,-0.5513,0.598,0.3083,-0.5512,-0.1753,16356.0,187.8627,1995.0,0.6863,0.572,0.2188,-0.468,23.8387
-0.0625,14.7205,0.4746,1.4333,1.9123,0.4747,-0.885,11072.0,169.3528,1881.0,-0.1564,1.2015,0.19,-0.5382,23.8387
0.8938,5.0184,-0.7023,1.3401,-1.0741,-0.7022,-0.422,16168.0,187.5955,1372.0,0.2057,-1.3684,0.1414,0.6205,80.7973
0.6554,-2.0016,0.1391,-0.5119,-0.842,0.1392,1.7486,14760.0,179.1882,87.0,0.9745,-0.2253,0.0114,-0.2072,19.954
2.0965,5.5743,-1.0373,-0.9578,0.4247,-1.0372,-0.38,9072.0,162.6679,360.0,-1.9269,-1.2076,0.044,1.5814,96.3795
-1.1048,34.6085,0.4278,-2.7962,-0.7302,0.4279,1.6236,15355.0,184.4959,3132.0,0.8194,0.4682,0.2661,-0.3251,-25.64
-0.2128,-1.0723,-0.0581,-0.0067,-2.0404,-0.058,0.7298,13072.0,170.8152,846.0,-1.1706,0.2848,0.0947,1.1215,97.3645
0.4088,-6.9853,-0.8911,0.6537,1.0537,-0.891,1.3796,11970.0,171.103,84.0,0.6893,-0.3497,0.0118,0.4249,10.0717
0.9484,26.4168,1.9908,1.2009,0.5505,1.9909,-0.4875,13825.0,169.1168,1932.0,-1.3678,-1.1721,0.2258,-0.8395,33.4151
-0.2659,-10.1149,0.3429,1.6808,0.2388,0.343,0.0027,12483.0,167.0157,2354.0,0.2873,0.4778,0.2037,0.6283,23.8387
0.1981,12.8484,-1.5989,1.2322,-0.4688,-1.5988,1.4717,15204.0,182.145,1128.0,1.1096,0.8589,0.1263,-0.1059,51.474
0.0928,2.9399,-0.5758,-1.8243,1.3595,-0.5757,0.3137,9300.0,151.4201,920.0,-0.0818,-1.884,0.1075,-0.1102,90.8927
2.146,6.614,-0.1789,-0.7228,-1.0954,-0.1788,0.5355,12070.0,169.7244,1729.0,0.7459,0.1347,0.2065,-1.8696,23.8387
-0.0851,17.946,0.4598,-0.4634,0.4773,0.4599,-0.8451,9600.0,168.4461,1980.0,0.1985,1.3215,0.2,0.1326,33.4151
0.6981,23.7547,-0.3122,0.9479,0.3142,-0.3121,0.5878,17010.0,188.0892,364.0,0.7915,0.8311,0.0435,0.529,96.3795
-0.5185,5.6304,0.9039,-0.6424,-0.6334,0.904,0.0535,16456.0,186.4069,1001.0,-0.4994,-0.0874,0.1196,-1.9962,67.4808
-0.3394,12.0383,0.5836,1.1176,0.0639,0.5837,0.3737,11524.0,170.2069,890.0,-0.2964,0.1611,0.1111,0.3897,80.7973
-0.3237,5.5206,1.852,0.0225,0.1966,1.8521,-0.9164,16280.0,180.1517,440.0,0.4297,0.6599,0.0562,1.1379,99.155
-0.4218,20.1548,-1.3493,-0.9214,0.0082,-1.3492,-0.4438,14742.0,181.9905,1440.0,-0.5919,-0.2189,0.1546,0.6527,33.4151
-0.3831,29.5791,-0.7165,-0.807,0.0148,-0.7164,0.5739,8792.0,158.3508,2678.0,1.7188,0.5789,0.25,-1.032,14.0241
-0.6681,16.4956,1.7342,0.5666,-1.5708,1.7343,-0.1195,7800.0,154.4959,405.0,0.7496,-0.0523,0.061,-0.7065,99.7557
-1.3979,7.7533,0.292,-0.2167,0.1719,0.2921,0.5137,16653.0,181.5253,166.0,-0.6868,0.0915,0.0238,-0.2701,78.3879
-0.1955,31.0985,0.0444,1.3756,-0.0341,0.0445,-1.084,15036.0,180.7586,2156.0,1.077,0.416,0.2222,0.4063,23.8387
-1.0708,7.2495,-0.3644,-2.1807,-0.2144,-0.3643,-0.2874,8680.0,155.3211,534.0,0.9179,-0.2348,0.0667,0.4536,99.9547
1.2958,20.2208,-1.2089,-1.2781,-0.6622,-1.2088,-0.6294,12876.0,174.9157,2244.0,1.4489,-0.2833,0.2136,-0.4727,51.474
-0.3391,22.7615,-2.9938,0.5699,0.776,-2.9937,0.0486,18620.0,196.3456,3108.0,-1.7362,2.381,0.25,-0.4179,-5.9261
-1.2944,25.0182,0.6866,1.4979,0.0676,0.6867,0.6636,10004.0,163.7151,1672.0,-0.8862,0.4046,0.2135,0.8836,23.8387
0.8725,-6.7381,1.7964,-0.0575,1.3405,1.7965,-0.1941,16016.0,186.0998,81.0,0.6861,0.1783,0.0122,1.9467,19.954
0.5441,8.4296,0.9491,0.2317,-0.9604,0.9492,0.7825,16984.0,190.6359,567.0,0.8141,-1.4487,0.0854,0.006,90.8927
1.9316,-28.4316,0.727,0.6677,1.3029,0.7271,-0.1511,9699.0,158.8639,696.0,1.2382,0.0018,0.0909,-1.9506,94.6013
0.1634,8.3287,0.9801,-0.4958,0.2737,0.9802,1.1574,10752.0,166.437,783.0,1.2311,-0.37,0.1023,-0.857,80.7973
-0.3228,2.7859,-0.045,1.52,-0.1636,-0.0449,-0.485,9577.0,157.6485,1615.0,-0.5368,-0.558,0.1771,-0.6149,33.4151
-1.9377,9.743,-0.2058,1.242,1.2456,-0.2057,-2.9176,13246.0,180.1666,1440.0,1.3287,1.3337,0.1758,-0.1891,42.6577
-0.3402,-5.225,1.9131,-2.0861,-0.5997,1.9132,-0.6391,11154.0,168.4484,870.0,1.7717,-1.6127,0.1136,0.0834,80.7973
0.9659,9.6259,0.1216,1.1197,0.3667,0.1217,-1.2023,10688.0,168.9158,979.0,0.4628,-1.2009,0.1222,-0.2381,59.776
1.0368,-9.9321,-0.39,1.2798,-1.2359,-0.3899,0.4238,8321.0,155.9212,456.0,0.1413,-0.7418,0.0779,-1.4929,99.7557
0.7936,1.4293,0.1136,1.4332,-0.4919,0.1137,-0.4425,9735.0,164.2176,498.0,0.7556,-1.2088,0.0714,0.2106,99.7557
0.7912,4.6849,-0.3085,-1.1893,0.3556,-0.3084,-1.1464,13167.0,169.6406,1365.0,-0.7527,0.5658,0.1226,0.214,33.4151
0.3672,16.0244,0.0885,0.4186,2.124,0.0886,-1.235,9840.0,164.6351,880.0,0.2606,-0.6425,0.1124,-0.0124,94.6013
0.2341,2.9306,0.7955,0.2434,0.06,0.7956,0.9813,10304.0,163.0529,1116.0,1.3384,0.8058,0.1277,-0.5267,67.4808
-0.4462,22.3508,0.5947,-0.814,0.2757,0.5948,0.8804,14400.0,179.5043,2040.0,-0.6296,0.106,0.1942,-1.4466,23.8387
-1.1846,33.4926,-1.1045,-0.6648,1.8419,-1.1044,-0.2095,18430.0,195.269,1552.0,-1.3563,-0.9768,0.1633,0.7695,51.474
1.1723,9.6737,-0.4049,0.6066,1.2682,-0.4048,-0.3005,18145.0,190.1446,990.0,-1.6837,1.1162,0.1,-1.2916,86.2761
0.8538,32.1092,-0.3095,-0.5286,-0.9456,-0.3094,-0.1807,11799.0,171.3848,2300.0,0.4383,0.1715,0.2277,0.2193,4.0693
-1.0105,28.6893,0.1171,0.1016,1.8052,0.1172,1.6255,17940.0,194.2285,2970.0,-0.3798,-1.5521,0.2432,-1.6517,4.0693
-0.8746,0.3023,0.7963,0.1277,-1.4909,0.7964,1.0281,18048.0,194.4473,1616.0,-0.151,-1.0342,0.1569,0.5318,59.776
-0.348,25.9687,0.3143,0.0497,1.5839,0.3144,-0.3231,12337.0,168.4211,1536.0,0.9001,-0.7732,0.1649,-0.2041,80.7973
1.1534,33.5224,0.7847,-0.4347,-0.7109,0.7848,0.5327,8262.0,154.6038,3074.0,0.6895,1.0804,0.271,-1.0139,4.0693
-0.7903,-1.2244,0.2697,1.4668,-0.4897,0.2698,0.5595,14678.0,174.9674,664.0,-0.4155,1.5537,0.0952,0.1662,94.6013
1.7388,-6.3385,-2.0863,-1.294,-0.4264,-2.0862,0.4815,19897.0,199.0542,430.0,1.6612,1.1613,0.0575,-0.5966,98.56
-1.6737,-9.2343,-0.8145,-0.8626,1.2615,-0.8144,-2.8868,10269.0,162.1448,246.0,0.7785,1.3649,0.0361,1.9784,71.7975
-0.5716,-1.4527,1.2002,-1.175,1.1217,1.2003,-0.6979,9240.0,153.8318,252.0,0.7516,0.7761,0.0353,0.859,78.3879
0.0619,55.5688,-0.9585,1.3463,-1.8096,-0.9584,-1.198,17670.0,194.6207,1530.0,2.029,0.2396,0.1868,0.1867,59.776
-0.1553,44.5026,-0.4882,0.44,-0.4718,-0.4881,-0.0033,19800.0,199.6961,2496.0,1.6672,1.4845,0.2286,-0.0996,4.0693
-1.5883,18.9804,-1.2424,-0.9431,0.0271,-1.2423,0.7447,14014.0,180.3697,2700.0,-0.5176,-1.2443,0.2673,-0.4938,23.8387
0.2266,14.678,-1.3479,1.8052,0.357,-1.3478,0.5112,17017.0,183.4404,410.0,0.8321,0.4097,0.0602,-0.0012,98.56
0.7893,18.4001,0.4874,0.8174,-0.4812,0.4875,-0.4474,10988.0,164.2843,1248.0,0.6023,-1.2123,0.134,0.0763,74.5113
0.9848,51.5625,-0.8226,-0.3622,-0.7279,-0.8225,0.087,19200.0,199.9706,3240.0,1.0277,1.4871,0.2231,0.0763,-5.9261
0.2233,-5.3693,0.2348,-1.7151,-1.0079,0.2349,0.1216,16095.0,186.765,1056.0,-0.9988,0.7494,0.1134,-0.4623,86.2761
1.1826,15.1523,-0.5665,0.5654,0.0125,-0.5664,0.3082,9920.0,163.9786,2323.0,-0.0502,0.4377,0.2255,1.8304,4.0693
0.1864,-11.7683,0.5526,1.6901,-0.3788,0.5527,-0.1561,20094.0,197.4642,154.0,0.3502,1.7395,0.0256,1.7222,29.6369
0.6237,-19.1961,0.1461,-1.583,-0.5434,0.1462,0.6082,15996.0,184.8639,756.0,0.2352,-1.9739,0.1059,2.2813,86.2761
0.9053,-2.6552,-1.1313,0.6694,0.9304,-1.1312,0.3551,7852.0,151.9267,1746.0,-0.111,-0.0144,0.1837,-0.8028,42.6577
-1.0475,4.3533,-0.8141,-1.7688,0.3554,-0.814,0.2656,19700.0,194.1378,1023.0,-1.0364,0.5702,0.117,-1.1273,94.6013
0.9692,33.7157,-0.3423,0.0735,0.7804,-0.3422,0.879,8532.0,159.5916,1274.0,1.3757,0.2679,0.1522,0.0107,51.474
2.2016,28.7109,-0.1068,2.1113,-0.5262,-0.1067,-3.093,10985.0,170.2832,1222.0,-0.2485,-0.3696,0.1368,-0.003,80.7973
-0.1586,-13.2052,-1.8797,0.6448,-1.556,-1.8796,-0.643,14691.0,177.8446,765.0,-1.1274,0.4265,0.1047,0.1345,90.8927
-1.0441,-15.3898,0.1357,-0.1317,-1.0404,0.1358,0.6136,13629.0,176.9121,504.0,2.0023,1.3046,0.0706,0.2765,97.3645
-1.6501,-13.2111,-1.359,-0.3849,1.2778,-1.3589,2.3437,10400.0,161.3287,430.0,1.0341,0.9309,0.0575,0.3556,98.56
-0.2982,18.0797,1.3226,-0.2513,-1.3632,1.3227,-0.5454,19208.0,200.6032,2678.0,0.7482,0.154,0.25,-0.2958,42.6577
-1.2483,22.1942,1.5945,-0.2676,-0.2698,1.5946,0.0654,15088.0,181.7097,2964.0,1.0088,0.2208,0.2261,-1.3001,-5.9261
-1.2755,-15.1659,0.2164,-0.1615,0.5555,0.2165,1.2943,15288.0,181.065,246.0,-1.3793,-1.2915,0.0361,-0.2164,89.161
1.3865,29.3736,0.4533,-0.9926,0.3619,0.4534,-0.0043,13680.0,173.6276,1235.0,-0.8194,0.1942,0.1354,-0.9401,51.474
-0.3443,-18.6148,1.3738,0.5925,0.1801,1.3739,0.4426,12848.0,177.1753,1656.0,-0.9645,-0.1739,0.1935,0.6721,51.474
0.6062,4.1189,-0.6594,1.6155,0.1525,-0.6593,0.1022,16368.0,183.8686,1248.0,1.5804,1.3006,0.134,3.0099,67.4808
0.2688,47.3422,0.5637,1.2189,-2.0005,0.5638,-0.1653,9322.0,158.4691,2244.0,-1.0486,0.4017,0.2136,1.6097,23.8387
-0.5688,27.2404,-1.8091,2.2564,-0.4072,-1.809,0.2894,7003.0,145.8611,2060.0,-0.2553,-1.1574,0.1923,-0.5891,42.6577
0.517,21.8435,-0.9026,-1.095,-0.2719,-0.9025,-0.8542,16617.0,190.7662,2800.0,-0.0328,-0.7018,0.2212,0.3265,-5.9261
1.4399,27.7575,-2.1484,2.0165,-2.403,-2.1483,-0.2619,10758.0,164.2275,1144.0,-0.038,1.7789,0.1461,-1.0144,80.7973
-1.0386,21.8359,-0.5648,1.0242,0.6965,-0.5647,0.7289,12876.0,172.0254,1288.0,-0.7391,-0.676,0.1505,-0.0768,51.474
0.3821,36.3953,-0.9578,-0.5329,0.9241,-0.9577,-0.9674,17860.0,189.2768,664.0,-1.4091,1.1743,0.0952,-1.028,90.8927
-0.5222,23.5311,-0.6349,-0.4693,0.1801,-0.6348,-1.4228,14661.0,182.8206,3393.0,1.092,0.2908,0.2458,1.8379,4.0693
1.807,-0.1275,-0.1158,-0.3967,-1.2992,-0.1157,0.6961,11592.0,165.5029,470.0,-0.1083,-0.7488,0.0526,-1.1113,98.56
-1.3724,-35.0858,0.1268,1.3829,0.7158,0.1269,-0.3056,13024.0,178.3251,77.0,0.1899,-0.1729,0.0128,0.4938,10.0717
0.8432,34.0945,-0.6557,0.2147,-0.2995,-0.6556,-2.575,10624.0,166.485,1768.0,-0.1399,0.6924,0.1619,-0.6619,51.474
0.0816,35.357,-0.1478,-0.7357,-0.0499,-0.1477,-0.5961,15215.0,175.8098,1288.0,1.0503,-0.9095,0.1505,-0.7148,59.776
-0.3242,2.4801,-1.6198,-0.9237,-0.6619,-1.6197,-0.0694,13172.0,177.3183,1552.0,1.7597,-0.3095,0.1633,-0.1671,33.4151
0.4097,19.6213,-0.7871,-0.6701,1.5909,-0.787,0.8863,10332.0,165.6726,2121.0,-0.3097,-0.0903,0.2059,0.701,4.0693
-0.1916,20.956,1.4014,-0.564,-1.1491,1.4015,1.2315,15996.0,187.6493,2369.0,-0.1084,0.2332,0.2212,-0.8859,23.8387
-0.0725,5.0778,-0.9975,-1.5723,0.5368,-0.9974,-0.6676,18818.0,194.6988,1288.0,0.8254,0.1483,0.1505,-0.8511,67.4808
-0.6133,-0.343,-0.579,-0.2248,0.1152,-0.5789,0.0934,10816.0,166.1083,168.0,-0.808,-1.8428,0.0235,0.8435,71.7975
-0.9343,22.4109,0.0291,1.1991,-0.3041,0.0292,0.3857,19404.0,198.4808,2750.0,-0.1745,0.435,0.2252,0.8744,4.0693
0.6325,45.9344,-0.355,-0.9658,-0.6533,-0.3549,-1.8608,11323.0,172.0827,2828.0,1.5472,-1.339,0.2745,-1.3259,4.0693
-0.044,13.077,0.5021,-2.3759,0.0435,0.5022,-0.3172,14299.0,179.5993,1485.0,1.4512,1.2244,0.15,0.1424,42.6577
0.7413,24.3233,0.2598,-0.2261,0.2534,0.2599,-0.2257,16744.0,187.4207,1104.0,-1.0416,1.7625,0.129,-0.8254,86.2761
1.2543,15.866,0.7542,-1.2612,-1.3741,0.7543,1.3576,17391.0,186.7858,2575.0,-0.3349,0.7595,0.2404,-0.1308,-5.9261
0.7753,16.2944,0.8829,0.4137,0.1713,0.883,-0.0077,17763.0,193.8139,784.0,1.3078,-0.564,0.0808,1.0931,67.4808
0.385,-15.2686,-0.4084,0.0036,0.582,-0.4083,-0.3125,10240.0,162.0212,1938.0,0.4445,-1.6836,0.1845,1.1682,59.776
0.0663,5.8113,0.0669,-1.029,-1.3818,0.067,0.4162,16269.0,189.6376,1504.0,-1.3832,-0.4117,0.1684,0.1883,74.5113
-1.9086,14.87,-0.5264,-1.0941,-0.857,-0.5263,-0.0633,13098.0,175.768,810.0,-0.9501,-0.5536,0.0989,-0.4525,74.5113
0.4225,42.0687,0.4794,-1.3671,-0.9456,0.4795,0.3678,19012.0,196.6034,3164.0,-1.5551,0.6981,0.2456,-0.8804,14.0241
-2.0498,-10.0749,-0.2701,1.2045,0.6793,-0.27,-0.6256,15288.0,182.4423,486.0,-0.3374,-0.1708,0.0732,-0.0387,99.155
-0.7166,-20.7373,-0.0596,-0.3862,-1.5313,-0.0595,-0.0757,14596.0,180.3281,164.0,-0.2171,0.0974,0.0241,0.5847,64.4897
0.0217,71.3773,0.9823,-1.0712,0.5594,0.9824,-1.0933,18240.0,187.7821,2808.0,-0.3511,0.8026,0.2571,-0.553,-44.3317
-0.2634,-10.0395,1.6626,0.314,0.1431,1.6627,0.5568,9060.0,149.7876,1140.0,0.0032,-0.3512,0.125,1.5487,80.7973
-0.0231,-25.9622,0.5475,0.2379,0.5684,0.5476,0.8638,10816.0,167.9094,228.0,-0.2385,-0.2491,0.039,-0.9454,93.2361
0.7785,-1.118,-0.4895,-0.4582,0.9022,-0.4894,-1.6376,15204.0,181.6598,228.0,1.0921,-0.1608,0.039,0.4069,89.161
0.5905,1.8671,-0.0429,-1.3729,-0.2198,-0.0428,-0.9567,11115.0,169.5634,1089.0,0.3236,0.0396,0.11,0.5122,67.4808
0.6131,23.9156,-1.2818,1.5367,-0.9855,-1.2817,-1.2083,16192.0,181.675,1488.0,0.8906,-0.7362,0.1702,-1.196,51.474
-0.0439,16.6628,0.2928,0.7246,-0.5251,0.2929,-1.3384,9516.0,156.8535,3159.0,0.1518,-0.0412,0.2288,-0.1611,4.0693
-1.4122,30.4497,1.5468,1.1619,-0.8891,1.5469,0.1746,8162.0,153.5883,2415.0,-0.381,-0.6308,0.217,0.6186,23.8387
-0.1856,23.9123,-1.1194,0.6913,-0.9521,-1.1193,-0.417,13167.0,171.6452,3277.0,-1.3382,-0.0845,0.2544,1.9282,-5.9261
1.0454,20.6353,1.5048,0.228,-0.7509,1.5049,1.1462,15215.0,178.5993,332.0,-0.9972,0.3175,0.0476,-0.3072,84.1951
-0.6784,13.9252,-0.4449,-0.2086,-1.6748,-0.4448,-1.2116,11730.0,172.8442,950.0,-0.8368,0.0635,0.1042,-1.0459,86.2761
-1.1894,13.1623,-0.1515,-1.2428,1.2947,-0.1514,1.4122,15130.0,179.689,435.0,-0.3386,-0.5316,0.0568,-0.997,98.56
-1.201,24.8491,-0.9142,0.6285,0.2609,-0.9141,2.4627,10332.0,164.3132,2140.0,-0.2882,1.0775,0.1852,0.7065,51.474
0.4136,21.9994,1.0959,-0.0182,-0.8528,1.096,0.4133,11524.0,170.4812,819.0,-1.9967,0.4163,0.0978,0.0053,86.2761
-0.7412,37.0562,-0.3778,-0.5814,-1.5089,-0.3777,0.5384,8949.0,154.7375,528.0,0.1762,-1.2503,0.0674,0.4452,99.9547
0.8018,-8.6953,-0.4704,0.2808,-0.9339,-0.4703,-0.1196,12040.0,171.4089,801.0,1.4884,0.4149,0.1,2.0505,80.7973
1.8069,31.1895,0.1318,-0.6589,-0.2128,0.1319,1.0504,12075.0,174.2757,2014.0,0.092,0.8299,0.1776,-1.4315,33.4151
-0.4848,-18.6946,0.4445,0.0801,-1.7293,0.4446,-0.2887,19503.0,197.7597,340.0,-1.6067,-0.3201,0.0465,-0.7838,78.3879
0.0903,19.297,-0.4475,0.6117,-0.2552,-0.4474,-0.2301,12118.0,166.4375,2016.0,0.8104,0.149,0.2165,-1.2459,51.474
-1.183,9.9209,1.4176,1.4496,-1.3441,1.4177,0.5133,18915.0,194.0865,1940.0,2.3306,1.7136,0.2041,0.0904,14.0241
-0.422,6.1796,-0.8881,1.8224,-1.5073,-0.888,-0.7094,9558.0,161.9269,88.0,0.0025,-1.6584,0.0112,-0.3597,-29.4672
1.3065,7.5169,-0.3475,0.7687,-1.0016,-0.3474,-0.5885,16740.0,184.4801,552.0,0.7261,-0.6412,0.0645,1.1508,98.56
-0.7021,14.4974,-0.0193,-0.5339,0.3366,-0.0192,0.0119,19701.0,195.337,1330.0,0.6473,-0.6843,0.1458,1.8426,59.776
-0.0336,23.9168,2.064,0.7194,-0.1178,2.0641,0.8884,16095.0,182.0696,3074.0,1.3823,-0.4492,0.271,0.1397,4.0693
-0.0678,-1.1159,0.6175,-0.1285,-0.2811,0.6176,1.1894,19206.0,193.3518,160.0,-0.0593,0.0494,0.0247,-1.2856,0.0888
1.1299,21.0871,1.4469,0.7098,-0.6819,1.447,0.8067,12528.0,172.6473,160.0,-0.4902,-0.1332,0.0247,0.0813,29.6369
0.5064,19.592,1.2972,0.4409,-0.7026,1.2973,1.3023,12629.0,171.4041,2754.0,-0.5329,0.5276,0.2621,-0.1544,14.0241
1.1704,17.6061,-0.0155,0.1914,0.8474,-0.0154,-0.7528,9177.0,160.482,2704.0,0.7897,0.4563,0.2476,1.0078,4.0693
-1.4434,13.9856,0.6276,0.9342,0.995,0.6277,0.2841,16808.0,190.5626,837.0,2.3293,0.611,0.0957,0.5127,90.8927
0.9719,10.847,-0.9297,0.1555,-1.0102,-0.9296,0.7684,12920.0,168.6689,2438.0,1.4647,0.613,0.215,1.7193,-5.9261
-0.5953,38.8287,0.75,-1.2826,-0.6538,0.7501,-2.7166,8360.0,153.3263,510.0,1.1457,-2.2243,0.0698,-1.1601,97.3645
-1.0374,2.722,-0.0786,-0.4591,0.2823,-0.0785,-0.0182,15640.0,187.0845,1372.0,-0.6653,-0.9294,0.1414,-0.4726,59.776
-2.1559,55.92,1.1772,0.5466,-1.3228,1.1773,-0.3565,9558.0,161.0567,1414.0,0.2125,0.8866,0.1373,1.4352,42.6577
-1.5619,3.153,-0.8906,-0.1404,0.1254,-0.8905,-0.0652,11189.0,169.0489,1615.0,-0.2293,-0.4342,0.1771,-0.4994,51.474
0.6706,17.5719,0.3387,1.6588,0.3132,0.3388,0.2771,14104.0,172.6774,2856.0,-1.0266,0.1385,0.2718,-0.8181,4.0693
2.5758,51.5079,2.0477,0.7272,1.458,2.0478,-1.1291,12110.0,171.3983,1980.0,0.196,0.4415,0.2,0.4906,42.6577
-0.6695,29.2492,-0.5448,-1.5714,-0.8676,-0.5447,1.1256,10332.0,166.1158,2000.0,0.9889,0.285,0.198,-0.4083,33.4151
-0.5315,35.5229,-0.1337,-1.192,0.4089,-0.1336,1.0348,10890.0,163.6392,1504.0,0.3997,-0.19,0.1684,0.1133,74.5113
-0.7988,43.6567,2.622,-1.0098,0.6417,2.6221,0.3618,15334.0,187.353,1218.0,0.2005,-0.8118,0.1591,-0.7162,67.4808
-0.7164,47.694,0.222,-0.8155,1.2821,0.2221,-0.9389,9676.0,162.6122,3161.0,-0.6129,-0.5113,0.2636,0.9147,4.0693
-0.0009,21.999,0.2661,-1.1444,2.0293,0.2662,-0.8796,16356.0,187.2926,1386.0,-0.3354,1.3805,0.14,-0.9475,59.776
2.0867,16.3612,-1.8464,-0.1956,-0.2186,-1.8463,2.1735,15640.0,182.5148,2929.0,0.6928,1.1874,0.2843,-0.0632,4.0693
0.4027,20.3533,-1.5397,-0.2073,0.0875,-1.5396,-0.9745,17949.0,192.2066,1919.0,1.2401,1.1303,0.1863,1.3824,80.7973
-0.368,-2.2655,-1.1045,1.2353,-1.6163,-1.1044,-0.6984,11523.0,165.5275,430.0,-0.6432,-0.0529,0.0575,0.7173,96.3795
-0.816,30.7635,1.1355,0.7673,0.2817,1.1356,-1.0742,12600.0,174.1761,824.0,0.5727,-0.5335,0.0769,-0.1533,99.155
0.5672,43.1817,-0.3692,0.1521,0.712,-0.3691,-0.1293,9558.0,160.2585,2424.0,-1.8331,1.4551,0.2353,-1.2707,42.6577
-0.2759,43.671,-1.7277,0.4125,0.1716,-1.7276,-0.9472,10332.0,162.2092,3159.0,-0.715,0.3217,0.2288,0.7805,-5.9261
1.1447,-0.4754,-0.0151,0.0643,1.4393,-0.015,0.8618,12900.0,170.3419,2208.0,-0.0182,-0.2242,0.2371,1.393,23.8387
-0.8837,16.0842,1.0691,-0.5886,0.007,1.0692,0.0898,13350.0,178.4392,2310.0,0.3893,-0.4795,0.2075,-0.2327,23.8387
-0.1996,0.7363,-0.428,0.1957,0.5385,-0.4279,-1.7754,17955.0,187.2913,1696.0,-0.0144,0.3774,0.1495,-1.6332,23.8387
-0.5865,22.3288,0.5645,-0.7967,-0.3904,0.5646,2.4754,13024.0,175.6358,1632.0,0.2452,2.4184,0.1753,-0.9565,23.8387
-0.9333,20.468,-2.6964,-0.0497,0.0637,-2.6963,-0.5032,13275.0,178.2346,946.0,-1.6268,0.6516,0.1264,0.7177,74.5113
-0.0295,6.1465,0.9543,0.8331,0.8396,0.9544,-0.6028,20696.0,194.8553,316.0,1.3539,-1.3688,0.05,-1.3096,84.1951
