feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
566.5165555213591,0.4990048263963827,6145.924019560013,109.05407181267324,0.005614322217482679,53257.71581911824,531.8079005036303,0.46011017992399106,5420.940584939103,80.3266840830425,0.44244521584260504,0.20750556729927075,0.8648440271999017,1.4487328237833206,-0.049717654536775735,8.216845837750586,100.8393444140709,0.9943284704323967,2932.746731072267,123.39774601398925,0.29360267749255387,-264.0904610080961,1.1601432433799697,0.20012872059291184,-1.0
505.60991509247623,0.5140307734275412,6016.132536944508,115.9893315028502,0.004058398195445642,46272.83648015678,483.20764687598694,0.4730777590253213,5268.500887629289,113.12792323776301,0.003147114734479257,0.3249455996807583,0.08800633921848065,1.5533253439445849,0.6053435246156953,2.570975513783869,83.5728859508513,1.103222484159854,2178.9478081254574,210.9734587603948,0.3858317296292305,1009.0952277357459,1.0652646719949443,0.3509503896153549,1.0
390.56932932433324,0.4949018924264699,7096.582721907622,171.12007666018525,0.006543202356254238,38457.483254862986,368.6500831930348,0.4529091083532021,6285.256017856074,144.2683088893328,1.1975071684526233,2.9821824781297983,-0.9890478199403907,2.529124212447097,-0.24952422105324087,10.508599843731169,93.8331638709071,1.1146144081431046,1470.6632416115574,219.69452704642603,0.3531252472872128,959.3280729980638,2.533551900289754,-1.7812439038199432,1.0
339.600779513505,0.4981786009143509,5587.499424385919,108.85950922230103,0.0028072520717989905,41066.92334352244,308.28798878157596,0.4611472019684113,4836.070941111055,82.18260914218264,2.572790993267523,0.10409913136887193,-0.5827004307150763,2.2958702645574687,-0.09081901666361358,12.704299291440476,50.94066028818518,0.964311936479982,3105.2342670165317,127.8319196572053,0.4244866039972528,749.0621763118713,0.6136382770963699,1.9587985330951976,1.0
639.4129920003514,0.5009987491013634,5750.893559079841,130.63234180262256,0.004576279180390309,47237.41928969276,604.0400850847357,0.46037911332622344,5176.306129586107,95.2591364648772,1.9435982338490057,0.460032563182429,0.8144023175093857,1.3251050810893676,0.04989598593328421,11.849598811789006,49.078582337189935,1.0621028301125437,2521.5223454598763,192.57878346987349,0.32501799556293187,1262.3901291484822,0.9691115946023294,0.11705629628093038,1.0
858.0293137427091,0.5138891505252178,4139.608885096949,76.95398086998192,0.004213367176960506,61133.9955318362,815.7185323515807,0.4736026074090168,3585.489013948845,56.004126660597606,12.818498949907521,0.3965718018670659,-0.6125431545508276,2.4960110612850124,0.6008379619570998,18.948068865789704,44.211099481778604,1.1430753158318776,2612.4015916184007,240.20397700010304,0.3598051150730939,894.4469413243022,0.9760740083111418,-0.8758366336917421,1.0
425.8528600185797,0.5153016661692943,3566.184967164085,171.95597147802746,0.006209389848349233,51662.737315371094,413.1793512521923,0.47747513268122616,3004.3628013224975,153.90201569341255,0.5497798367424338,-2.0634310721501627,-0.9186700893368547,0.9793546595972196,0.64406138190192,8.668745006136719,65.93395198014565,1.0017499110003991,2310.885841539998,230.65221191065677,0.35276242375957567,1590.5835268376823,2.03147490285382,0.20108976296812583,-1.0
540.7782772217201,0.5183846628507687,5020.555988803848,87.73547897516399,0.005340745446124618,70733.83577540718,513.8240421310281,0.47628859267527635,4478.771372054019,89.31152061066263,0.166286789317146,-0.005042187137421717,0.5976314370851785,3.0788702984975993,0.7255344333467121,6.463611778388314,97.32093868786212,1.1414285511905016,1594.3292211806747,249.14918570751001,0.33558701913630185,689.9531206893489,0.24615023677250805,0.7064960121165685,1.0
706.4866162218282,0.5275782245414826,6571.744654103556,134.60433237183932,0.005369827121889634,62214.45646715788,669.7468229929457,0.48678392407586135,5779.287923412915,113.80692595669963,4.263672267874056,1.0877834882852215,-0.1017153165061917,2.5813114172185543,0.8807072307449922,14.404395725674444,119.30219670705185,1.0699506678001787,2707.5310941684543,293.10753813268997,0.38491389112076246,906.8582835166175,1.7173715920741783,0.4517237280695228,1.0
550.2842201645495,0.5233296855876433,7178.155505927786,112.63523068018145,0.006225740101713048,53933.108577635765,512.2894719911404,0.47583548527640185,6238.702280142944,81.13835250440823,0.2528502797556891,0.5504299454940983,0.7102566160062398,1.5959693324767907,0.8231418459138438,7.161300172772368,96.1455616382056,1.099018951875014,3080.6993239421986,263.87409886898365,0.3861653068251168,887.3747780467652,2.192765612130054,0.4820968907999724,1.0
549.1406396644261,0.5135172940138473,4457.703325036137,118.15505703022534,0.004782772214029189,53668.63895296831,514.1933289335002,0.4740220050998065,3867.7983760678,89.25270734947021,0.24148024666289666,-0.19690854122541,0.6974975549548293,1.5408675844419943,0.5888244406893121,7.081005554610594,72.50820029598074,0.8973214886626608,2063.1077408313904,174.22466812562126,0.3497295806070329,-225.7918716851566,0.6526316893816566,-0.0796930317279581,1.0
393.89330538444455,0.5045468142660277,5569.470417353747,76.24758347491135,0.005003390121182255,57767.4264911718,364.9357672373615,0.4602096937122279,4747.153609075363,48.89865187286081,1.1258630642238747,-0.2705259710340452,-0.9954028451894741,2.1710433187565914,0.22350341366550258,10.349236426691364,96.85132799833437,1.0301620796443471,2493.3906334254434,204.378521852123,0.31689793822552126,308.42297480397076,0.7415979183854092,0.0026332517079330296,-1.0
617.1144889526004,0.5144849444399338,3301.360680396656,68.77103295393684,0.004308509422567498,29222.63325019336,585.8122884442964,0.4745946926555779,2933.173705319728,54.058632193183044,1.3715803522628753,1.0609350267007995,0.9640813127323244,3.080871207982818,0.6195332386094438,10.868048994764441,78.6921495479626,0.9636388331381741,2776.901340858971,182.58861917839496,0.39409669290554605,-664.0940838979866,1.8098273097752038,1.4367353331350667,1.0
438.5837641782795,0.5105924447026898,4608.914666776944,35.41776107496061,0.006697053702531098,48655.55360761224,419.8951431285268,0.4681604172382098,4009.6084189234243,36.45255554557911,0.37719540225091813,0.5051433286058014,-0.8218917125678012,0.8520492940217532,0.48509227223500184,7.900394662402662,44.042322597312534,1.0423522146724895,2869.8648147753365,125.68771271610204,0.3986610575333744,599.4222073084002,1.3495532489274138,-0.22815977280562302,-1.0
321.91523108621413,0.4942773556622999,5110.9200590690825,81.86822724830141,0.004278558321871108,51261.39075593448,312.53309122744577,0.4544510936298015,4411.747698883911,61.073303696508376,3.171418491907651,-0.040223546092911774,-0.33748479337122517,0.8159800027484173,-0.278571034140415,13.382255748332785,88.79675956880321,0.9881540694780746,2731.3727976095433,228.62226028395972,0.28034643596285586,1265.344182454358,0.3792199002578643,-0.09100198637376435,1.0
548.807687723019,0.5099917666256639,6593.483298824194,63.827390733630615,0.005335649092598124,48961.74791709305,511.9382814277473,0.4650249971501963,5936.406284536915,44.603496320213296,0.23821903808677342,-1.152808974817058,0.6937402841713022,0.7120926184698163,0.4617933397464616,7.05745617931978,125.52184038739827,1.012333858412082,2670.881520865876,200.36117782845253,0.32392299640262856,969.1040727398146,1.75002059647497,-0.034848836951582904,1.0
483.5906463903662,0.5001466833124281,3461.404477609461,-3.5879590344753467,0.0051451973182754605,40887.42661272959,453.3283866430326,0.45749846185975823,3070.3087401133353,11.224729282844804,0.026926688588600176,3.187599398880367,-0.25491280074494105,2.313779539443114,0.007334034122678729,4.172451750426097,85.19026081113178,0.9911830354910682,2668.551501620043,370.6103122987541,0.3082157511155385,1431.393778985412,2.5805933977074873,-0.13231212184199914,-1.0
647.6091294781052,0.4816852267102583,3754.231307548702,165.0680932823006,0.006313567591505904,41609.51907227162,627.7154697956812,0.4417259420801801,3272.02280269368,133.70877105179454,2.1788455105284013,-1.6211958697718145,0.7331578296243156,2.2396965089191023,-0.7238752494074645,12.190534421349424,64.41100373376236,1.0660095588465168,2293.394884847811,134.75956208142773,0.34997937605492024,353.52751265868415,1.8015222286859205,-1.102146382381239,-1.0
524.8863188428076,0.509073340587714,6603.770238382402,122.62870686244332,0.003996284138308756,50471.67051146628,494.62354196932745,0.4661068159155492,5797.428917428463,103.97655131229884,0.06193288655458783,0.7258249319813244,0.3810330519412338,0.3863981579322671,0.42490863817151864,5.087859947247718,73.53876809499675,1.0344522368498277,2544.354309614719,281.6656931764562,0.29970654094325083,1146.6131924758124,1.6664040108052134,-0.04734231738507234,1.0
511.3165800362435,0.49223821215698244,4439.093117068578,158.3588714280876,0.003507820706853398,41429.43200020884,467.83072273948875,0.45381100101084776,3915.522433754531,129.56885453322627,0.012806498371670543,-0.6546778532824847,0.17682573310199698,2.2586925558238837,-0.3697119414421458,3.5094985448413456,79.20753768640051,1.171710564650881,2750.0662276188145,219.72842020884724,0.3603769799073899,1637.168891414423,1.2949593356796452,1.278882409979326,-1.0
548.2824972131812,0.5060872012454398,7056.288751224711,71.12405547397438,0.0031410110553001785,45312.512538840245,534.7882983824377,0.4672259045980166,6132.721871929462,71.18194457743031,0.23311995371408462,-1.187545598197105,0.6877751217090479,1.7382685796433868,0.2952975798699642,7.0201493725690165,92.1162614557029,0.9500846780489837,4074.7580960436194,139.09568706392255,0.3352425735019339,1087.195044344614,2.135849127939828,0.8713987368715019,1.0
571.5804563020994,0.4905079244262724,4573.074294168346,67.92601990514586,0.004399693444027025,51712.148776937596,548.9065451985151,0.45113149368808264,4067.9381263073965,72.51692808345204,0.5123761724416759,0.2738641318165207,0.9020014634398917,0.9977412273262638,-0.44191156697638495,8.519416429668137,106.95764456892442,0.9023650240137453,2793.6516697650354,268.0046697498226,0.4141073173871604,91.33274322126067,0.7705593020332023,-0.10278141355967502,-1.0
489.0833717277706,0.5020376865363282,5214.7444587888895,104.06613047317681,0.003884574980128971,57430.6040905424,471.2168520357503,0.46293059360217204,4654.131198705711,85.30055364685087,0.011917277283403799,0.017463579756547314,-0.17063885400411785,2.1318684290599075,0.10153325057091274,3.452046968427485,105.886440606666,0.9148362020109615,1726.5112381328431,209.57046839660677,0.31565308317925905,1351.28357420371,0.22962697879494012,-0.8288281715347008,-1.0
408.61721765245284,0.5131606625703733,5681.511536370243,72.19642022318688,0.004302654665671296,43695.16632597762,393.8464233256501,0.47310358472404385,5155.042696414155,46.01030695886093,0.8350812909579177,-0.37896920740577084,-0.9908529577482814,1.988536276158013,0.577052979392804,9.61159624347315,52.34020427379593,0.9334752838809206,3023.2867951663966,189.88132138500157,0.3175961081993159,1086.7798094208404,0.8795871722393264,0.4396646346298008,-1.0
585.2067799959012,0.49148474054891633,3514.4700939487057,163.11378920995497,0.003280504327464168,34416.53327896165,547.5669986359194,0.4555576589316703,3011.013936281079,128.05489717394394,0.7260195357269914,-1.8751484271121122,0.9731230419205488,2.8084062183838427,-0.4017742925678219,9.284760632127316,84.38828984300264,1.0080734947101828,2994.33040053541,210.3327405455247,0.2933132282529702,1656.3028000262343,1.9493945873394178,2.6795703589931597,-1.0
576.951790875114,0.498356289021923,6849.159309814175,162.18453780458555,0.0049588809641152535,40767.39608582666,534.9930290621874,0.4567520718390356,6118.491705246894,138.89594920519636,0.5921578118887287,2.2997823401568174,0.9351760877465093,2.3255790846393154,-0.08200100768922548,8.829031140227904,49.719736555856265,1.036696084658939,1978.6137531089234,168.5293717383379,0.35773722064303015,388.6066520649347,2.2284875700484412,0.03796357716565457,-1.0
462.9028229572151,0.5114479081133277,4262.402269441231,45.17512655108672,0.004971546479822002,47363.15932781204,411.0491885011348,0.46881407162373645,3834.020683592002,53.71858186218457,0.13762005445437264,0.8087740446818034,-0.5502979988787474,1.2911153575632741,0.5171163030632444,6.172291069188563,41.775779376400585,1.0162461312297484,2283.0417834203135,256.486976647497,0.3744535105879019,234.9752182727924,1.3214980558446499,0.007502739927226649,-1.0
607.6773314209806,0.49354738097547113,7036.297396829035,11.303686602981529,0.006516177565166807,52560.90132391241,587.7192901278653,0.4542007351336832,6135.964751869616,1.3685747467985419,1.1594407701943703,-3.61224144157362,0.9927372024876894,1.2700136936933428,-0.31188390063855487,10.424842033382598,125.34051305909061,0.9082319995584387,4165.9311604758905,235.01310229416626,0.3144659901385373,578.8480706318581,2.700615021142694,0.38827811339219714,-1.0
590.9674631839925,0.49876257209662117,4656.761563248235,40.188629528380204,0.003918243331296527,30840.6406869655,572.916114641048,0.4597777764939884,4125.882130089399,32.18424940098665,0.827507935813104,0.4105912260131894,0.9899515156141132,3.003668662590754,-0.061792566536917955,9.589966797856631,104.32659183434549,1.0868235138297193,2362.311188895871,191.7544936585079,0.33839344564322527,2592.4295505367236,1.244496942359095,2.072576470496107,-1.0
467.70257376668724,0.49446989152067194,4247.993510969996,120.38904770352633,0.004918918990902114,54513.51861769676,439.2940721034535,0.4537932531488433,3826.9871794912274,112.97054188025395,0.10431237412962796,-0.3066539235638819,-0.4858424716091355,1.7072030069582897,-0.269667696433703,5.770392207927704,55.51402979863128,1.085038767411307,2637.9437135931385,191.41760312637535,0.3259055548909899,521.5930406635936,0.855452550435091,-0.03659606441049483,1.0
465.9150959647262,0.507392648614015,4845.131724303136,126.2395381443606,0.00258703861198798,48470.2788001575,438.8145958336365,0.46734218505203534,4328.0409688721265,108.52687336839935,0.11617806830938227,-0.0812734405499842,-0.510188908061413,0.9281090989765047,0.3536701615107887,5.923251137278731,37.897626167474634,0.9939780807280584,2267.6744087963148,124.63824695603344,0.35406844277549593,1304.2839440690657,0.5471649912312205,0.3691158189643365,-1.0
417.9669489071473,0.49432696306831236,5010.724241229425,92.30676742858904,0.0037968446898561242,51565.15005860622,406.93946491474486,0.45436008544082424,4447.67937991954,78.10070720121249,0.6729421471602582,-0.0016500816385976742,-0.9604383987710922,0.9420169792921269,-0.27628156785907576,9.11224731297679,104.52037814535389,1.0021564838550636,2078.492805342413,208.35009634117472,0.379130791207115,934.6566168175259,0.1542379340793772,-0.18831186041840692,1.0
556.8071862029985,0.5068518594087262,5085.534755907948,92.9859436043372,0.004090966140843515,68111.19958729018,519.9318990546603,0.46716147770791655,4573.905196064669,87.55854448280384,0.32270564043021477,-0.011998912034552025,0.7785331507927492,2.9502745290340266,0.3297903221699438,7.603103721704613,62.08634815432446,0.9872893439512044,1788.074484182161,173.1956038716717,0.34205982369738885,-341.72561132709916,0.1643015195208115,-1.646369365478772,1.0
697.9409684512264,0.4987709801909889,5486.21691367736,104.05026118832069,0.005504244056055217,21180.839739288534,673.1349962656572,0.45971425764198753,4742.442728791139,80.43910428605105,3.9180626991409384,0.039386109891449646,0.032337553291784525,3.3951511486688393,-0.061373756203678714,14.104643506704676,63.60566175387608,1.0914428436663877,3258.327458916754,356.7649702652999,0.3146734295668682,1248.2085034111467,0.4929185870134988,-1.4531890261966471,-1.0
482.9476573813483,0.4953113959186211,5535.259044563795,100.4431135818306,0.003991060380868314,40865.21805262058,455.5088998127398,0.4578864739628563,4960.968768968792,105.96377500235083,0.029078238878388587,0.00474361104887778,-0.2646660158709208,2.315973264860422,-0.23022798967780364,4.2488048459127565,70.03261020269066,0.8940935597053747,3325.0412385599802,148.46654545190412,0.35857801101495523,1314.023937309788,0.5353324057498369,0.9216443418839999,1.0
488.66529641815936,0.4874568122438777,4099.320621045938,182.7191716659589,0.003981236822017068,50073.69991454657,458.05795680793256,0.4498117793366104,3644.3197867892995,134.02394056601582,0.01284755052881911,-1.4900690432738055,-0.17710592392100086,0.0711105478701383,-0.556093132990566,3.512079666214968,127.95946918743718,0.9637098553462582,2526.98383082976,160.97537910815996,0.3531288958554051,197.02131010655228,1.8836687309912072,-0.007508275916053114,1.0
428.2598171655117,0.5001456299892275,5495.228887231829,23.014123955623063,0.004748114362571899,55002.74810317585,409.8151241453407,0.4593283432116004,4766.438885001356,-4.170854854935694,0.5146653833125806,-0.7625125945204856,-0.9030818320159515,1.7922173815661708,0.007281370775168783,8.528785542765645,103.47899628599723,0.8399391104983649,2432.7287680068375,176.8729122506217,0.3455054431734704,1507.4361257277696,1.617399670729824,-0.12601203948606726,-1.0
523.4807489525957,0.4898408614871636,4521.27306063795,80.44159837421873,0.004037538758528256,43448.7328728414,498.3298822326116,0.4489797871395332,3890.20375066917,84.39897529918144,0.05513455713748249,0.1872626749824802,0.36052878485516027,2.021715380590553,-0.4683518068105038,4.947802436698106,77.32379202756472,1.001581784564728,2772.113147133913,155.41677786686364,0.3940377972486203,844.6038421166473,0.6182167193898118,0.6305340692418093,-1.0
499.61780778920803,0.49399546919949777,5377.705810446735,98.10526910043247,0.0038129309613408055,53532.917514766435,482.997675628208,0.4591141235186532,4627.172141475345,99.47975616607545,1.4607088599005395e-05,-0.01431301739999254,-0.006003425146143768,1.511365775183056,-0.2915199139177112,1.17566670906,68.54946506390642,0.8645709195922892,2179.055037807734,196.66882120434104,0.3935830075891781,661.1148396563963,0.3796020038381454,-0.4193816997916023,1.0
547.6535589737186,0.5000520237030165,5445.952929090744,64.03756250812427,0.005328684464542477,61072.47111227496,513.451015475843,0.4567170526004485,4765.123907856503,54.053224981470905,0.2270861682861681,-0.3207510867348954,0.6805700274942658,2.490927745909101,0.0026011792841584645,6.9752103175258195,20.323293084726068,0.9517440501257108,2196.624160802723,273.2558459376523,0.23799228423418856,1749.6734270670754,0.8462817374299423,0.3639349238700135,1.0
666.0787269860549,0.5026040269745055,5272.5061676706055,73.76856618512181,0.0049534384192949895,54576.4648005511,634.6164061361229,0.4600055982385158,4553.8910628748845,76.33670467995638,2.758214355730856,-0.1429645500279517,0.5079765982471486,1.7185550273283634,0.1294705623562295,12.92589366295634,98.56344954939127,0.8753079056832902,2633.190587094318,229.94419077032867,0.3267072287159917,2088.5059939851217,0.5911809024420985,-0.02130874351545003,1.0
557.8264268755755,0.4800101488036631,4047.9703016490867,101.83332701333832,0.005421730182038672,40370.35781960431,543.6920728660016,0.44572789131955964,3497.7597522693873,80.44901790293561,0.3343895645196283,-0.03490763526974122,0.7884809985776643,2.3636465304886842,-0.7613809617254509,7.669838777678154,57.28964450078428,1.0225112405637418,2872.7511101633177,87.941903278103,0.33711544129478455,740.9903161021432,0.952735525587907,-0.4061110749705547,-1.0
452.3475877862697,0.4972187052795866,4095.0898690183576,124.90511354201642,0.005025114620837889,35009.1459073469,431.9066527621619,0.46151017162685537,3634.4020885717155,105.98856603668911,0.22707523897872742,-0.45073779114837514,-0.6805568293709824,2.7720169395940544,-0.13817515911827968,6.97512811450301,88.45323625815841,0.8515367612770572,2598.008881172634,189.8814548800951,0.40552548134298516,1460.3394311664515,1.0329415362785568,-0.03764896165730931,1.0
628.9987265398048,0.5007961545836829,5719.234359686459,79.9222409936412,0.0050717007535587885,46913.81175588132,588.2021071475671,0.4594818202943277,4999.770989454966,59.050083863012105,1.6640671448891338,-0.2888122828575503,0.8980363758891601,1.4076125658478444,0.039786715327549536,11.401698405930794,68.90965126463294,0.9271355178180833,2105.5039457761213,189.43104759008742,0.35321781266607144,661.0500002135836,0.8237382028536493,-0.02212820227275834,1.0
554.195057424224,0.5044277675995787,4232.718216626484,95.23476680458707,0.004202836672997417,64123.28574274987,529.5857902944903,0.46190971083882776,3701.1606769447562,82.65731482589611,0.2937104249214942,0.07312553248734227,0.7521337752096241,2.716235658171196,0.217840955595716,7.4293376167881915,93.560895116764,1.0943266122891013,2463.9674128227707,209.5030930290222,0.352049612235914,1493.4541443499718,0.7731780610309048,-1.125856545089863,1.0
725.3078111859138,0.4877717143671465,5005.318311609613,131.66752622781064,0.005914397742984275,48764.132120360126,694.2356667401189,0.4487231827315806,4178.585419086982,112.51818151645936,5.076360978138737,0.003368355447702027,-0.3871459795038452,0.8046294657295114,-0.5451218818518179,15.043530542592514,68.55512617032727,0.9341273475669281,2486.5593938842844,305.263536942346,0.3766262758531444,1534.0728870104363,0.6333728533762769,-0.11300747997694625,-1.0
509.6549892008362,0.4882365593450339,5320.186624834031,73.42479171501441,0.004998451101212564,65348.599337490676,494.85780154220424,0.4491471954723724,4603.282405105377,83.04769129522052,0.009321881646826386,-0.17018052490061836,0.15107949905641463,2.7941422262418354,-0.5285796407996823,3.2641980946070372,63.05943789355793,1.103725364197656,2531.510232012023,215.57598164355824,0.3086898846694977,1134.1344509506996,0.6204966985236547,-0.0023773426902687837,-1.0
316.6482771290373,0.4989344115907568,4547.209975915268,181.29262689649784,0.00456081747710055,57074.36344696826,293.9341168638262,0.45640762373212923,4030.94170555159,175.6617008045727,3.3617854279750308,-0.7361698098075279,-0.258540014866852,2.0886940359046546,-0.05322906293724804,13.577618453578769,85.62136688295892,0.9728121363484827,1962.6843833067383,205.60730212315423,0.28259762375142145,709.8322308733946,1.6877248830908234,-0.3106936786547169,1.0
457.004407406524,0.5108881521773047,5593.037600625743,41.99487942718129,0.006443567822788646,41920.25811887831,445.065459285436,0.46980053567732266,4960.482089173966,40.040270467946186,0.18486209824641664,-0.6879843505702267,-0.6251886245634322,2.206045765019901,0.4963171074662839,6.632917351624093,57.08106853317567,0.9096499748602318,2272.0472904343765,228.5922510662232,0.3085421156222816,-306.1193158980045,1.3028933958013729,-1.166365539602508,-1.0
384.0697129990905,0.505118471413005,4808.045298357594,141.5147189258047,0.005898409229494605,70197.95895756726,362.18967824718874,0.4676513149334491,4155.555549346828,137.7927127997778,1.3439831444113253,-0.1593789097034235,-0.9688549080135401,3.053904901456725,0.2504787751680157,10.813430861706635,72.20845315372333,0.9311383695279557,2595.796255033,145.55354784263446,0.30436235979164183,1209.4399596120945,0.8521944393611421,1.8146032744431655,-1.0
474.6860838283993,0.5173723771964827,4603.290450909462,184.2705484711418,0.003642669689913748,71050.36723798167,433.7972118075696,0.4754214569440811,4078.286985803616,156.95495455172758,0.06407943519428265,-0.6686186257119792,-0.38723439642465546,3.0933292565379147,0.7006717291037435,5.129709170274732,62.16572782744112,0.9693014379037963,3603.602202788238,251.41894428327353,0.31965261058560845,2177.946745745655,1.7314700696779144,-2.857230149055914,-1.0
514.3750820033729,0.4972904348064626,6819.194433298774,-3.8602224480072067,0.005886334244675265,63990.53225136257,488.91183596684783,0.45813369837946444,5918.304578392029,-19.431075124029338,0.020664298260369494,-3.778838770371742,0.2238893032655424,2.707418818579713,-0.13465542797072683,3.9211072420137763,59.745633327134485,1.0058360591230933,2859.2901989713923,216.7345926280912,0.32614498671387554,113.30813809964604,2.761203851388931,1.2400287835616384,-1.0
388.57651003710254,0.48478203350243293,4241.6210726616355,19.6090569328651,0.0048908117629785815,35949.224823107055,369.9397212897515,0.44685488046612776,3776.021024659709,17.219098243799962,1.2415194115511912,1.219335943419466,-0.9839438377820402,2.7114294966387518,-0.6416057881102585,10.602994386629536,56.42037559482845,0.8992031446796585,3013.736099295368,151.17588561523445,0.3515398304584621,-304.70965906227184,1.777700787061821,0.1534179370349252,1.0
401.3514693021658,0.5257389813139659,4390.2414340936375,34.78734344072775,0.003278728264887531,45288.23091293075,372.23331697278076,0.47976407353924844,3767.7793042736803,11.107897028883364,0.9731532608841534,0.7952795188505196,-0.9997746768473623,1.7425287982868793,0.8583253962472627,9.982411066362385,69.639042648224,1.0474475426901027,3095.301349519118,178.18062118903018,0.36361184211650704,907.8325291051192,1.439750582185408,0.8110234951948988,-1.0
602.9596024407064,0.5030603930690399,4131.9708495081395,157.49412852389656,0.0044358192031812805,50413.3913458376,569.4608326906146,0.46208906341550915,3565.9364617674278,140.58570822477876,1.0600679734748308,-0.9981315908173555,0.9989195658766022,0.34599202631657444,0.15183641530611822,10.196058181508498,73.17388387376106,0.9060270317976553,2335.3071936980523,319.0694849874252,0.3239792740886853,884.6558460737739,1.4407305549590304,-0.023322745889261854,1.0
517.8201547307364,0.5094241040751178,4168.920419377363,78.40110676006401,0.003844617892472061,40045.284826290204,488.8851620660203,0.4656655630420772,3690.602381988315,78.54124574751265,0.031755791462738554,0.35900798271518225,0.2762771639533033,2.393769973048072,0.4391725825302694,4.338220226168372,109.65522712972515,1.0430880265805218,2760.2029471932374,139.78557594842923,0.3414743726080053,1567.061203750127,0.9366419513367737,1.150149979724118,1.0
497.19889224784094,0.49838178234224156,5392.210969237454,90.87489616212018,0.00418115477224921,47391.735943933956,470.3359052761028,0.46208910506820405,4554.535954483019,85.70486596696827,0.0007846204639205555,-0.07157931641294515,-0.04398550201398279,1.2832267857934692,-0.08073478107307931,1.949642980691351,84.24513036817373,0.8152329844897482,2842.108270236017,219.36739544613303,0.3228597583245808,1939.2556640409448,0.43259270961381086,0.21357645750235987,1.0
653.7845753161037,0.4844245465463767,5017.493327827303,99.49427017701781,0.004866749093749659,50274.8020245485,623.2580276374878,0.4458234015943011,4413.53336943155,89.84545320560493,2.3649695605154357,-0.00017693795170942606,0.6638463623658785,0.2427908916900799,-0.6520016876200414,12.441244926296712,60.031400780520514,1.0299481125858863,2667.427425194687,192.6989234764243,0.30479805372751206,714.5240866451027,0.020206968600335096,-0.003661761881051636,-1.0
600.8947239977659,0.49253350116213623,5027.431949888428,10.385272363064047,0.004577028484150215,43933.84564206758,589.6745580044939,0.45300892959349215,4300.48749466451,6.953610873588399,1.0179745330585366,-0.0491661343560308,0.9999012400681502,1.9553163938628604,-0.3568965757269011,10.094291654086776,74.65730248989185,1.1187615998799618,2846.036274784463,229.1693614514827,0.33888995017694545,-314.5592652839416,1.792504470190121,0.25658105041534557,-1.0
276.9617555008364,0.5057915388657045,3367.809920191089,119.82657450340568,0.006183749348923388,32347.343994353607,279.4553509599235,0.46540863904104024,3158.9221427221164,98.87758483599194,4.974605850926869,-0.6472147644210207,0.3540367415916046,2.9259885491214197,0.2817453848330791,14.967907151608191,99.75900101269843,0.9363667715036651,2466.721013028969,169.21210846557202,0.37520890957617875,-469.2559615882683,1.679667133464919,-2.089632005345245,-1.0
361.1084902026374,0.4755022938425563,3682.8932575843896,135.92035951617788,0.003409889891443543,52712.265217011816,349.7116845430295,0.43878451567842097,3161.5054122314846,99.83291543830171,1.9290851493790866,-0.9462189541750124,-0.8191284299496226,1.3116422609200702,-0.8410893495414036,11.827574129861228,38.05714386495569,0.9004100506820649,2471.982398070688,241.40024705546182,0.32355747922211314,1331.6632796152055,1.5002929920603005,-0.4312800338656562,1.0
431.6824400928033,0.48074076498266943,6087.831489906313,85.32669723735641,0.006592667320741135,55733.33731393831,411.8534950880934,0.44356365022303856,5442.359188240549,75.32421211632207,0.46672889916734117,-0.31924161612266,-0.8786988608264497,1.9070709069178318,-0.7455950524831856,8.325716780385742,100.95145516856277,1.0681501882480895,3171.8942607236804,264.3776423157564,0.2919202401020558,796.8613346298416,1.1267207622199351,0.9131298978695305,1.0
430.3662636449177,0.5108678897234975,5094.194070977443,90.64131539985503,0.006335643578260998,62534.0107422084,412.2169717272022,0.4707308671900587,4527.6014935151525,84.29206164439857,0.4848857238769112,-0.017630652029631086,-0.8883798689885386,2.6052058315298603,0.49555316409584915,8.404387922691473,96.71439162243985,0.9269721981513309,2076.4369592977037,182.0725789904538,0.34694602774691924,888.0255213994575,0.20953881259876353,1.6740970957685013,-1.0
543.8378676520066,0.50054453527824,5756.184296661628,204.72268067445964,0.0034876532044668955,59291.87639403194,519.5091241992,0.4614872507869378,5038.362891041161,155.96143255076117,0.19217586402748463,1.5837929326067302,0.6354596054796017,2.3313548844398713,0.02722003820312468,6.6961083960765295,78.36642785939573,1.1287700222348553,3180.318355290583,122.01496585142512,0.3336524329757977,403.5867856755066,2.2267803280915652,-1.4052539489003903,1.0
413.8959976517621,0.5041074600868639,5356.421380806291,140.57672230125075,0.005171958938118303,43343.57284515655,391.4674494460127,0.46404805198088633,4819.321104673594,118.62126210934338,0.7413899220385355,0.28924822782410464,-0.9762718324799908,2.0355454460691047,0.20253348847966546,9.332952498981117,56.320821403504766,0.8486530128794683,1883.0897850387837,305.94053219650414,0.3330288775030969,1923.022301616424,0.8863545327807556,-0.11446321452087128,-1.0
