,target
139985,180.49285169581887
139986,65.5736835288343
139987,35.792004073497125
139988,159.43563322883233
139989,69.48713878774755
139990,-2.790485767474948
139991,7.011263931314531
139992,149.63594505407323
139993,1.7531923045594766
139994,40.42087661824406
139995,145.84293151031162
139996,64.93094859521375
139997,38.00661850459416
139998,149.17988905186286
139999,76.97863556267353
140000,174.62386883715493
140001,18.200478982290946
140002,121.54775186176445
140003,14.235167704330564
140004,19.27109294914186
140005,103.4312370300178
140006,21.691614825717465
140007,80.69925230479883
140008,158.3114026579114
140009,139.55916887819862
140010,75.32784247928694
140011,164.54920257565578
140012,53.76910162447043
140013,19.07988562436681
140014,147.24779736125495
140015,117.17877594294188
140016,99.50075868766854
140017,162.57073850809513
140018,191.48347700442832
140019,80.97640130259252
140020,158.36352787888285
140021,83.98312631633975
140022,116.62281414942632
140023,92.23142635209364
140024,20.8537907468462
140025,14.009799449725989
140026,139.83125638631242
140027,88.96126358561662
140028,144.65022304536774
140029,119.53332369696042
140030,87.97228081782637
140031,37.86745197025542
140032,135.4304750334418
140033,60.460605178081984
140034,137.53346963833525
140035,4.507477081380401
140036,73.75261357069004
140037,96.33582653190462
140038,80.80983428825643
140039,6.226987833380477
140040,41.743123518817434
140041,186.48970429690303
140042,83.76323124445743
140043,127.9968625363912
140044,13.952416577189851
140045,140.4707948674283
140046,33.46016185976488
140047,129.6936818617681
140048,37.94230824525438
140049,173.93023869604087
140050,114.34641247215127
140051,92.58413218570021
140052,121.11571573787886
140053,126.57133560492366
140054,27.384718106533782
140055,163.8162536633575
140056,141.94287352173188
140057,57.168942068110084
140058,140.5739936498759
140059,159.8401331547512
140060,6.381142182224025
140061,64.28269211963526
140062,177.50278299421544
140063,151.14519246734687
140064,85.29059932139491
140065,45.675416178259255
140066,0.13630630393801368
140067,44.78746424060236
140068,54.56097815273803
140069,43.73916474713255
140070,24.902430878090065
140071,142.6640661916352
140072,194.68560462984306
140073,122.90742902104928
140074,159.50164207886246
140075,140.10020980836822
140076,48.35709462814273
140077,34.68343440157529
140078,159.20880222293331
140079,92.92141554311253
140080,62.43480823472032
140081,165.1600346838894
140082,183.11234139685806
140083,170.0528467836101
140084,90.58598688174014
140085,96.89335368485413
140086,117.26311875335914
140087,9.50721375307819
140088,147.22874171573906
140089,60.11980884254214
140090,11.739722102376604
140091,93.66971102902366
140092,155.4974542583608
140093,26.575099713771515
140094,27.09032442472205
140095,59.31425921253508
140096,108.43662501300177
140097,44.07941719852823
140098,10.055527071779565
140099,77.04916488674061
140100,66.73959113545007
140101,25.87980612703973
140102,30.42289964324538
140103,41.993151646946046
140104,73.25813656716977
140105,-0.6711964636603511
140106,129.9302136777398
140107,139.42842918227157
140108,6.3523884844984195
140109,154.92472645125702
140110,181.3500114015656
140111,99.20545051382501
140112,162.463576358461
140113,49.45718157851428
140114,67.13225036453194
140115,129.015925434139
140116,23.91288887226905
140117,64.46734017986151
140118,84.75295192744055
140119,9.445011595832597
140120,7.56982233192204
140121,140.39604776847597
140122,150.7387258243422
140123,100.07404615192925
140124,103.58043667870258
140125,101.18099823480517
140126,183.55256544317842
140127,20.578409994061076
140128,170.49707714669455
140129,107.81873372162484
140130,176.34462603632653
140131,187.62883240069792
140132,111.0656446715596
140133,140.39616292906618
140134,45.39407606182592
140135,149.091630997785
140136,104.00854142168943
140137,19.660031547741184
140138,38.9623407875946
140139,36.00190724392536
140140,37.85919456002948
140141,40.742945277262216
140142,162.90341971124087
140143,10.57154005619762
140144,65.12360177384619
140145,50.003576176152315
140146,174.59853071827274
140147,154.4668408018972
140148,49.80342995639888
140149,178.6610823081866
140150,76.27152425655632
140151,27.832833978708898
140152,161.81754906013114
140153,141.4534754065548
140154,167.09696713351306
140155,152.76870921248513
140156,43.82014500727955
140157,90.25561852812442
140158,83.31259750764228
140159,44.176276360098704
140160,96.4713942611641
140161,23.70612350708467
140162,144.85179211566117
140163,88.35437555965552
140164,162.98635617786044
140165,11.850470643222025
140166,171.63950921789538
140167,17.879325025940176
140168,15.61071258892541
140169,134.2429109010706
140170,164.06769108975965
140171,8.177223435740245
140172,187.73906689253172
140173,61.83486042652743
140174,111.22828836965955
140175,24.368386921755395
140176,69.42634978358458
140177,57.20134352747044
140178,94.00691581371623
140179,40.88049711387092
140180,157.69023941785917
140181,85.32416301579308
140182,71.32270635606322
140183,9.887034967329868
140184,76.13328103196949
140185,16.09824655581197
140186,179.21552564463354
140187,189.84807054167902
140188,43.73695257901925
140189,101.03145050509497
140190,11.615151275948818
140191,95.94876786967117
140192,19.166807422224153
140193,20.236683813900584
140194,104.54904369086269
140195,18.663346069587746
140196,14.90072575191364
140197,62.99266215807951
140198,171.06738764111307
140199,44.569094598510056
140200,64.339338757147
140201,165.51476682251524
140202,151.40605259273568
140203,191.14922341167642
140204,173.7802066862379
140205,183.5635544998699
140206,153.19557160823223
140207,67.12717155355776
140208,90.40299339355307
140209,16.496438336472806
140210,28.098205254181124
140211,128.33726445088968
140212,11.209699712433391
140213,72.72699862803381
140214,15.887140773626456
140215,112.84934630021255
140216,177.93948291055003
140217,8.67032181825057
140218,26.36309735370596
140219,48.90639999521097
140220,114.25803933065478
140221,33.53191554767066
140222,7.381895463975994
140223,136.62186741330743
140224,17.21128505594463
140225,20.92647417249991
140226,143.33684706464217
140227,77.21877157523105
140228,51.33206514255026
140229,179.5896427271777
140230,48.39706755957748
140231,134.40995556074782
140232,142.51000439001015
140233,26.682239639072577
140234,6.832569394283055
140235,75.41828148865757
140236,174.37851403771145
140237,51.06463538427014
140238,174.91218983581027
140239,113.68948446803698
140240,123.74475215049534
140241,148.77850623867232
140242,70.14982172134931
140243,9.4995131853739
140244,13.763748309751733
140245,0.8303078887538646
140246,198.96452957268264
140247,111.94037071676344
140248,147.65901377931522
140249,25.24666119650751
140250,64.30758808522964
140251,7.294071960128207
140252,14.070441485733369
140253,103.48610983059442
140254,119.12299419073075
140255,71.68841108413571
140256,56.77021825828375
140257,126.12702072184315
140258,14.57148251330183
140259,110.8615443885825
140260,15.037783451323406
140261,11.844714174301814
140262,192.02943147116576
140263,175.26604681771727
140264,76.7188757421655
140265,11.314654639942077
140266,84.90672766506691
140267,11.789445036335437
140268,112.81916611420566
140269,151.02411285353043
140270,153.1429196287168
140271,75.4390862145243
140272,120.16621028725565
140273,42.58902482758974
140274,77.04475886000084
140275,32.06726046520235
140276,12.769569577376444
140277,43.7928765656208
140278,34.280560610699816
140279,36.23915365173426
140280,176.03914296589159
140281,82.92603007931163
140282,110.91517058255403
140283,67.38769286674282
140284,85.13526865281366
140285,36.12391234728018
140286,86.32117266710264
140287,153.5372957172156
140288,65.34312977570903
140289,170.5599968084092
140290,15.321202534917674
140291,135.9570142267852
140292,84.04172846599269
140293,17.30745646758824
140294,136.37181503238327
140295,36.06013085811795
140296,115.9830075900601
140297,111.61566986959022
140298,46.10154611607345
140299,152.06711530154638
140300,48.960220453960815
140301,83.97691771353594
140302,111.49013515563804
140303,7.064535745609533
140304,68.33675299909252
140305,77.09412631331804
140306,32.42090529233099
140307,52.93699299363056
140308,21.406093858549113
140309,181.05044349928502
140310,94.91675274211448
140311,147.54091681372066
140312,137.6714560410375
140313,113.39160237680736
140314,168.80928452435384
140315,106.66464262622259
140316,7.897384864231441
140317,192.07417816300105
140318,57.58981825868348
140319,48.34743149762691
140320,12.732177600342794
140321,34.76876385559739
140322,174.01834220003965
140323,163.64810701214975
140324,53.7730999268806
140325,43.755070726739035
140326,39.61974256292754
140327,10.806863661632818
140328,170.52823140335175
140329,173.3610695189198
140330,135.92818431275185
140331,23.061724056131155
140332,20.59704038386991
140333,6.552048929495058
140334,131.00626480561857
140335,68.1353514671821
140336,16.660749847746587
140337,189.73110809862118
140338,161.06321760169263
140339,1.4650893594969574
140340,88.63311974337837
140341,176.3346031562097
140342,158.1410847468319
140343,41.01397348297925
140344,64.12426662436337
140345,196.75406845726968
140346,164.71901261587533
140347,51.9247302065659
140348,29.925354730929293
140349,102.03587696686355
140350,116.9539771302494
140351,14.207348979593064
140352,86.5588235307086
140353,175.86539816211666
140354,187.30487339129965
140355,34.523330026735856
140356,33.75702370161601
140357,88.7210123643318
140358,81.33232293850826
140359,93.16960952116874
140360,120.87404326708054
140361,138.38562885798632
140362,15.401903505080355
140363,164.1122272456601
140364,46.768264590201234
140365,89.45652093319478
140366,32.014443055774365
140367,98.14007152387349
140368,14.13344046729597
140369,15.874215995816371
140370,83.84628118183525
140371,7.8153571059669815
140372,11.453903848129798
140373,87.23050062843838
140374,94.93250255606443
140375,152.61127643125883
140376,4.117093956161298
140377,7.14056894329164
140378,116.24982017003823
140379,99.35451584108817
140380,137.56062354420527
140381,42.081713861937544
140382,10.344366128306845
140383,91.00449405786452
140384,98.06098141363033
140385,110.75551504491003
140386,178.03236985465236
140387,166.66460575283133
140388,88.59065893526963
140389,13.129282674638574
140390,179.53490033927517
140391,2.4049328299457784
140392,144.351574103769
140393,96.47959726494572
140394,98.9471072233315
140395,143.98918355265064
140396,93.22348324069189
140397,39.95270163960731
140398,45.44962753695894
140399,152.18772409715626
140400,19.86959568215444
140401,155.06443896817098
140402,15.929300267251037
140403,48.51841865570771
140404,47.3635984615238
140405,114.70177964683755
140406,154.73745474730606
140407,87.52102316269082
140408,58.17067117105978
140409,19.908595408085915
140410,54.1793771921663
140411,-1.4596658185776619
140412,58.11217810378412
140413,37.5553056145754
140414,51.609902229307295
140415,131.15994554821717
140416,145.25843893141962
140417,2.953201458013524
140418,107.25539997609243
140419,115.58183408871602
140420,181.02633566982942
140421,29.49297646332961
140422,99.86586074975668
140423,26.428816949767658
140424,52.69044419616788
140425,108.49203922015548
140426,16.280157008358017
140427,20.711330243875892
140428,168.47925431115004
140429,108.22561502913388
140430,78.12914732514122
140431,121.51203464753071
140432,85.64421483384176
140433,142.13764373555938
140434,157.0648423936967
140435,140.5952391837738
140436,166.60674460789272
140437,97.55859738765234
140438,27.06802643924331
140439,35.53347341948788
140440,136.77067962566187
140441,145.5291431962533
140442,103.7115697744414
140443,68.98661020387874
140444,137.695135840035
140445,15.333008374330461
140446,121.36357088988963
140447,99.44984786104847
140448,124.57909243231903
140449,51.50052437277555
140450,39.94208572978824
140451,14.3172170187011
140452,152.13785070980052
140453,26.30419386965221
140454,186.91695915996027
140455,9.383110860521072
140456,6.0692022734726265
140457,14.35209977948736
140458,9.521065883956695
140459,8.54603003325849
140460,116.59139605987787
140461,117.77526253893568
140462,161.41989980278652
140463,27.717056382724813
140464,147.31053540075695
140465,177.40033139714
140466,87.86518075329762
140467,92.51880401780942
140468,5.310952138302795
140469,154.56801339838563
140470,81.46559441145526
140471,98.56143509684483
140472,90.58606061404132
140473,177.2186201289535
140474,52.9875185559647
140475,161.51337772269886
140476,27.649719200792276
140477,2.3605719524224043
140478,114.93317297326732
140479,-1.5061088780589529
140480,33.22746845403092
140481,189.5337294574232
140482,116.9859726405674
140483,79.43336731167216
140484,122.71608644363957
140485,147.32487387465233
140486,42.24862791599352
140487,8.332549654493107
140488,54.53835668557455
140489,4.0184932645141345
140490,166.80145980659347
140491,13.00275030635396
140492,166.5381395665264
140493,38.86649426572064
140494,54.28448382482412
140495,154.36774863875553
140496,120.77834076142375
140497,88.384277858597
140498,58.20457128197508
140499,6.256713999599057
140500,54.85270055905501
140501,60.03383834534175
140502,103.93419784636043
140503,17.729053619078172
140504,81.00695885006887
140505,63.96887912221948
140506,25.762150276297355
140507,131.5577986013266
140508,169.33383194937312
140509,12.64585410032467
140510,10.456020556810628
140511,33.827043495077596
140512,67.92928740570547
140513,186.89717429231874
140514,127.97804686743052
140515,161.9946863302187
140516,53.82614325314033
140517,137.96201440617017
140518,78.38757810866133
140519,79.62505656632455
140520,144.36321754164996
140521,32.32449911725525
140522,55.294282207689115
140523,157.237396550901
140524,90.97659149696865
140525,103.88050399061797
140526,36.75349454044485
140527,38.07886080635053
140528,5.034625217743397
140529,175.57287998702458
140530,135.83931942131966
140531,87.91418814993925
140532,101.62748373196465
140533,38.604880464143065
140534,133.32016757259362
140535,82.93553772684332
140536,87.40526407172948
140537,55.116360301832806
140538,8.834081148320635
140539,162.32649061181928
140540,38.91247783929091
140541,99.39877101453833
140542,126.86425638405699
140543,10.274958183462317
140544,175.7032786864823
140545,11.685632140627987
140546,127.85255700494555
140547,30.453597339384316
140548,114.77131857521567
140549,24.050189624806208
140550,169.78754261986379
140551,54.57342824235628
140552,118.18409355766343
140553,161.79446299544156
140554,29.770107573131952
140555,139.38192514827713
140556,130.38501420580764
140557,34.294075048590976
140558,180.0775662357364
140559,80.19594186202649
140560,163.0813452461142
140561,87.56144435594443
140562,13.12639855504932
140563,25.66066008060111
140564,83.46255997895813
140565,141.38780623067882
140566,20.375451767593546
140567,153.17825492913624
140568,55.10725733549364
140569,82.99961957491914
140570,41.18301808540645
140571,18.18475970395042
140572,19.69073530358598
140573,97.15007698747138
140574,118.48644904898191
140575,182.67657775187442
140576,13.541899002567177
140577,30.53010290443582
140578,31.683237241329294
140579,118.26888671066538
140580,200.71251693985326
140581,170.80263750838353
140582,183.44235848895022
140583,95.26933514068166
140584,82.79490733349542
140585,39.96139220534632
140586,67.27007758575967
140587,153.03709882809642
140588,109.50484076092114
140589,149.7799957454693
140590,55.520913419394034
140591,31.37008870957215
140592,8.720266024174222
140593,166.89894558060635
140594,175.1129426000981
140595,25.89063960961635
140596,158.70395664691796
140597,107.05389910359776
140598,100.55273776849579
140599,105.49951771514814
140600,20.506929267118394
140601,27.082614198860398
140602,116.91272273954233
140603,120.86401582024936
140604,92.22471810913757
140605,160.8379767460666
140606,18.30003139554887
140607,26.85015979630252
140608,132.57098175554626
140609,137.47775334435937
140610,98.5318399275121
140611,67.45817068907057
140612,167.56155530254455
140613,33.88500508148008
140614,89.57285771877837
140615,16.43340012997939
140616,163.79513727558606
140617,20.604563327261175
140618,39.26242792696127
140619,175.5202286844248
140620,169.0588637068668
140621,146.85598172663668
140622,54.338984992405045
140623,138.77478016816534
140624,126.81817725733853
140625,35.28699302720311
140626,6.2065501371792635
140627,126.75076707246137
140628,102.17327059984589
140629,106.65447634701809
140630,166.44690622376754
140631,40.14603490478277
140632,52.275234391954704
140633,74.58743756189826
140634,79.77537298651625
140635,76.69424998883873
140636,68.34059136845211
140637,90.28963925512646
140638,132.01669718092435
140639,50.35214918589181
140640,138.19937191934866
140641,138.96148763284637
140642,26.238271284375244
140643,188.89243582330857
140644,27.705048901982558
140645,9.31222635996555
140646,10.976580198115457
140647,25.902649475577014
140648,97.99305262984369
140649,90.61055037457965
140650,136.7195123232709
140651,5.133462929037634
140652,77.49017590337098
140653,22.06964149339015
140654,163.91429097150302
140655,187.34430587759115
140656,172.1529008784982
140657,84.23332238324922
140658,125.53228344102655
140659,105.82201379299507
140660,31.387545014290403
140661,68.66407916186057
140662,120.8825816048338
140663,33.18925612495864
140664,4.4744542081269145
140665,150.52851353189084
140666,178.96328488622262
140667,25.843462440135163
140668,124.15293683485301
140669,117.07919624737085
140670,81.42183198187178
140671,108.29604579667617
140672,102.36015749135663
140673,89.91765413461756
140674,121.85400463186573
140675,151.0929595766358
140676,46.30591092193093
140677,77.11849004277342
140678,142.85670158807994
140679,195.84482099019053
140680,74.28458532094498
140681,170.29708840846718
140682,136.0217974077389
140683,73.03177051803144
140684,89.02518950466279
140685,50.58077073300265
140686,66.37234674156235
140687,28.559741421817506
140688,19.105296970522346
140689,9.38385093867177
140690,159.7174089632952
140691,142.46972716461835
140692,110.22301294924324
140693,90.02939702960803
140694,42.398441196254296
140695,25.52566817722947
140696,45.14095698763901
140697,150.475145030105
140698,6.583382755119047
140699,104.8243981274968
140700,48.006230668843195
140701,101.82861603775717
140702,70.31206151978623
140703,24.449183473869724
140704,46.60214309682711
140705,99.49791141453534
140706,127.94652821042871
140707,95.11391109140287
140708,89.00476095705474
140709,9.514297135280586
140710,36.76890260179337
140711,22.030779068434114
140712,27.711537417709216
140713,100.42758545747954
140714,138.97895087626426
140715,124.19447457688477
140716,125.09444215297134
140717,136.02212190674447
140718,193.75568992424957
140719,183.05849157638
140720,24.582806256405092
140721,49.68225909308882
140722,196.69781471255695
140723,147.27509609395503
140724,30.271342619677263
140725,22.5625265243536
140726,62.081440445558144
140727,104.22379050750565
140728,49.96795171908885
140729,75.34040656490906
140730,40.55130429268827
140731,90.08224983586928
140732,81.56686179880842
140733,187.2623598362595
140734,6.264735524783092
140735,23.782821822771695
140736,57.47456810212849
140737,29.119995213337155
140738,25.99773308175631
140739,180.2009189058788
140740,102.25918969800371
140741,20.153243788836008
140742,18.80999992345056
140743,207.44318490840078
140744,61.7160898892711
140745,8.908001686216977
140746,4.246515242294677
140747,141.51675435972473
140748,37.157704245879856
140749,7.169878893010079
140750,147.73470366462334
140751,135.83952651833386
140752,114.15699592330802
140753,155.50952904654582
140754,77.1558732802353
140755,51.84899003929623
140756,1.4816505909374769
140757,158.86368852094893
140758,59.94531722626786
140759,17.73107528649271
140760,120.63737428509575
140761,5.096623217965089
140762,116.878326014638
140763,123.35429184011954
140764,-0.3094352133163767
140765,165.05880852853312
140766,105.02417410833394
140767,172.78304300600252
140768,30.14247672070578
140769,51.921512463336775
140770,66.06667244829377
140771,24.029124884744434
140772,178.35925418384107
140773,37.05487055135275
140774,13.758775690583803
140775,169.19795827816364
140776,29.707558888277426
140777,154.15903280765318
140778,115.84313364866995
140779,86.13730142616657
140780,122.94765936921533
140781,94.12870449809299
140782,7.8086438743463304
140783,7.035461708058918
140784,23.37814013487133
140785,70.6991858324507
140786,55.4539994595955
140787,101.24704404212906
140788,164.38827717592767
140789,169.0476945726943
140790,105.0417275354273
140791,114.6698648053756
140792,21.426883009554743
140793,155.22542293767748
140794,142.42858982272955
140795,15.902548475080295
140796,140.3905854152003
140797,130.53090912255132
140798,145.462469879344
140799,151.23646339914052
140800,178.4167575241193
140801,20.784336764412714
140802,25.80839636607623
140803,164.39292221604967
140804,102.26661695332257
140805,44.605589441873214
140806,80.62920756405623
140807,99.22711557795361
140808,74.22205385072789
140809,72.47227980206247
140810,110.66444655395995
140811,167.75926288664579
140812,13.449676484899996
140813,38.054178433360086
140814,132.6131418222637
140815,9.776524305274634
140816,57.900973732346586
140817,182.4449114957007
140818,195.87234332375044
140819,166.12288268022905
140820,141.13492911589623
140821,150.82030708154787
140822,-4.64367311067069
140823,117.07532519170579
140824,185.22593620237706
140825,176.24252957039073
140826,17.100325158387108
140827,42.90131151372728
140828,132.76668767125477
140829,140.69453062008984
140830,145.55252005413334
140831,88.51715731912724
140832,161.50142765922396
140833,9.723847749871993
140834,42.90435349204744
140835,41.51046668360229
140836,130.737762659111
140837,60.345948017191006
140838,76.32200481326922
140839,98.75038173409109
140840,116.23256686194864
140841,172.58332241016535
140842,164.1349688207464
140843,53.31603607047301
140844,167.34508958863535
140845,143.32032442436423
140846,77.3563595719674
140847,4.6120422766381495
140848,71.30690094443034
140849,163.97106892343638
140850,114.16650619394005
140851,61.24707452895473
140852,63.86176989686813
140853,76.17371853401497
140854,30.202293854951883
140855,99.92047324156032
140856,99.64411096158764
140857,50.72727396899779
140858,16.69000056911861
140859,164.32206895227472
140860,79.4873535000398
140861,39.627955868951545
140862,138.34744820126335
140863,174.27479649195703
140864,63.695840969762116
140865,153.40006822265616
140866,36.17551684067817
140867,89.59065154521868
140868,6.432364683795271
140869,40.88344371519427
140870,127.15750300741752
140871,33.95423740595936
140872,73.67938801618178
140873,6.364262132138691
140874,134.66307716798804
140875,89.24594023398201
140876,39.84468600172896
140877,64.57437460441521
140878,15.64867730822624
140879,203.78409689853328
140880,2.5049809888697183
140881,75.82485207758951
140882,181.09642597521008
140883,37.915640286322045
140884,54.519177933200965
140885,27.614641022159596
140886,26.66749467477483
140887,29.52026574037346
140888,94.42403547879542
140889,104.4382420445285
140890,175.4586175476074
140891,194.78803747224978
140892,131.94988921350011
140893,154.56579078331964
140894,106.10921178213461
140895,130.11723646770582
140896,21.676283209677862
140897,21.459795284934913
140898,99.78520146437818
140899,29.616091130355194
140900,152.53471395665463
140901,89.33250993189623
140902,86.78175503127733
140903,11.797957686115438
140904,50.765969090846625
140905,158.56798003637766
140906,5.38703262249058
140907,65.50209019236422
140908,175.73610665711095
140909,165.02606282543246
140910,89.25682418065014
140911,18.128739301704613
140912,32.23626952019414
140913,122.73303747569449
140914,85.56503712549811
140915,171.06202382040345
140916,181.8018992550705
140917,20.607476056950134
140918,140.3109704575464
140919,19.91495854414083
140920,163.20383713707054
140921,156.79589108233773
140922,154.59948595744834
140923,2.0890207447570077
140924,55.119698697483585
140925,88.47385709116037
140926,18.929316815104457
140927,198.4414845653751
140928,162.97855983623097
140929,132.37549611934068
140930,32.48695615824108
140931,170.70995168744105
140932,29.762856685945586
140933,120.60353195145018
140934,79.47014207542172
140935,92.13673285279698
140936,150.8567487108494
140937,29.834878693663192
140938,177.2646418590869
140939,151.94230141646028
140940,157.97817926383297
140941,1.8837186623394473
140942,10.99596855652841
140943,113.71455212349863
140944,106.16543793532809
140945,151.07756374568118
140946,16.99315287943608
140947,132.66202452826343
140948,165.51805578684827
140949,66.18967014683285
140950,17.17806110441788
140951,-1.810876096997461
140952,47.41522064597703
140953,29.649035265995927
140954,133.09992458780886
140955,179.58031713046046
140956,6.393214175692975
140957,23.548303225666587
140958,26.970054226501702
140959,31.491883150969308
140960,65.75628447217716
140961,157.50744923459786
140962,156.794013750482
140963,84.57342611788961
140964,129.34474129464425
140965,50.61704667671187
140966,161.55160861917062
140967,165.5999078449153
140968,89.85490518845478
140969,26.694195881098963
140970,49.64723455642958
140971,102.70273047041745
140972,26.226484461777915
140973,73.65183100126023
140974,23.700919945516148
140975,157.8580433025325
140976,196.38272895797525
140977,57.62170607932423
140978,169.86535698191872
140979,20.08271402090422
140980,2.0277452755349543
140981,139.26805839528396
140982,193.22138707326303
140983,141.6431191373803
140984,91.13605777108029
140985,116.03335173830992
140986,176.81508251793605
140987,179.4146813963227
140988,155.08955987901285
140989,70.4355068808468
140990,12.489623241661178
140991,2.734170923535501
140992,171.14771996797572
140993,86.43394974428334
140994,78.38096920920499
140995,175.3261549539186
140996,15.065100743331342
140997,39.05079513200711
140998,32.3466393166188
140999,85.04389218265379
141000,17.336741817219504
141001,14.899428376199964
141002,164.60630226350645
141003,111.35019887578312
141004,165.65271191718512
141005,66.22964562309369
141006,18.550292402128846
141007,112.81052935886356
141008,139.71366566774415
141009,110.90782078622061
141010,104.33458310652054
141011,137.32136748215336
141012,72.99780980674366
141013,194.39383803900833
141014,121.97727512086456
141015,68.17843947473855
141016,48.31906570937723
141017,152.74340010111433
141018,24.266159379413338
141019,108.56122811561676
141020,67.3890747149254
141021,116.59528412858074
141022,102.70154246042412
141023,190.82124953993485
141024,1.0307046560334214
141025,6.55871706080012
141026,164.64615777901068
141027,75.24827461447974
141028,19.79612305292892
141029,44.167516965519546
141030,46.91854091500413
141031,45.53269693961549
141032,88.47142181374358
141033,109.28770140882347
141034,121.07641257900269
141035,60.63751043417527
141036,30.366511368997017
141037,69.1440142610542
141038,182.3253745097129
141039,155.64379526037976
141040,163.17988591170084
141041,159.75644156852246
141042,65.69904122949636
141043,33.92421802930155
141044,61.46902156658891
141045,11.285455634813715
141046,127.26592107040977
141047,78.21533613260367
141048,136.5449100102021
141049,49.68833920403917
141050,66.84792339139331
141051,98.90564761729452
141052,164.78770753119767
141053,3.1794822411441714
141054,81.49541703647081
141055,25.302465704440415
141056,15.690754326858155
141057,30.419084103358678
141058,173.47279144621234
141059,136.9806328832071
141060,189.28352403575906
141061,31.848494907708904
141062,122.44665779690166
141063,7.170698062401456
141064,165.01780465135286
141065,158.54218337541997
141066,175.5791359011185
141067,123.77991008953956
141068,8.021796367223288
141069,80.52402901393843
141070,196.1956167437288
141071,131.90838000328412
141072,92.2952359843796
141073,160.30914109241883
141074,148.11673920175656
141075,7.15299058951085
141076,140.77160320795332
141077,119.17684971200765
141078,154.27988551922766
141079,94.75125080512012
141080,3.614752609899142
141081,143.8594195144358
141082,72.42564140787279
141083,147.85335218680967
141084,62.334194235368116
141085,180.84699738246263
141086,142.77759691168473
141087,182.4572974538824
141088,15.59417311833829
141089,89.0707887557447
141090,187.49658955472293
141091,36.72536748153472
141092,77.70611567042187
141093,5.40326682249173
141094,8.40482253498729
141095,151.7098333381312
141096,74.29703391113405
141097,24.721389423219655
141098,130.61581639899688
141099,164.0993233618911
141100,73.99331169022847
141101,172.62305300291743
141102,146.63509101728957
141103,108.01431143233698
141104,8.78218976197708
141105,154.40120746827222
141106,109.62289598782249
141107,25.923336387163324
141108,151.04885326791893
141109,94.51343628935406
141110,92.91717630124496
141111,62.9844631526813
141112,26.097382416799675
141113,153.81135032248852
141114,152.5372578728471
141115,97.54305470000413
141116,146.70967514315112
141117,184.8230669435236
141118,154.9684939664397
141119,56.66277922280429
141120,124.6625667626479
141121,5.439363163998578
141122,137.19304381180365
141123,170.42403941697475
141124,33.773757592972856
141125,131.19015868319275
141126,117.61996236600984
141127,15.805507874932616
141128,18.2793541223418
141129,163.99822500760888
141130,44.09593069274943
141131,111.46541657618322
141132,106.77365244691538
141133,45.791678984912814
141134,8.55919374050697
141135,127.14410821019874
141136,15.411020428980109
141137,3.640770619993134
141138,184.19446908032162
141139,152.96019227719026
141140,142.41312892241362
141141,52.527554349043754
141142,9.80079783903409
141143,139.03261911161087
141144,6.632798178791674
141145,190.51911142935552
141146,28.85359799449227
141147,177.70807305473437
141148,36.03992940103805
141149,103.22062513868374
141150,82.22354200729079
141151,31.242218037380965
141152,1.8566381947898378
141153,10.587041451988227
141154,126.56036336814823
141155,80.70477712934999
141156,175.22419053846818
141157,17.66999092533044
141158,7.808484999828465
141159,123.3122666698273
141160,62.08153707436812
141161,45.540914566862476
141162,81.9074714770184
141163,75.78984319688993
141164,45.93515248088496
141165,84.29175560355523
141166,72.44501763801352
141167,27.585865629068323
141168,90.7614462068899
141169,7.451329409247066
141170,162.67765308414675
141171,54.869562904858086
141172,4.563676953295811
141173,7.739285363141377
141174,108.06512839583782
141175,55.04170655084864
141176,7.123231933000952
141177,139.34921202463897
141178,137.62915425004644
141179,83.98286304832129
141180,130.74430356584037
141181,8.954373935383757
141182,96.68371352235569
141183,139.62645633122088
141184,28.735813032754336
141185,40.06717086361759
141186,165.20822823295714
141187,3.4568421828391536
141188,100.58178650297626
141189,35.41456010616515
141190,42.227584136497356
141191,47.55498556929988
141192,49.38326587231353
141193,166.4703405320778
141194,180.46159309325213
141195,118.68901351481533
141196,112.1159485138432
141197,135.20946988232407
141198,189.20641040636002
141199,97.6410946658828
141200,96.10629766402676
141201,123.67797570798606
141202,192.79453974656502
141203,19.100840435704356
141204,92.9646119902782
141205,89.71062722787926
141206,6.572647911135064
141207,30.730385018682945
141208,182.40694516619067
141209,9.988642323698329
141210,96.28152421553467
141211,78.61315247227587
141212,16.914970590202984
141213,164.88624348663507
141214,90.10220137561079
141215,46.14977430056935
141216,22.223937895917373
141217,88.79005688268047
141218,29.24563317014458
141219,13.74930557385386
141220,-1.4799918421801834
141221,10.762947293522743
141222,10.74428828711281
141223,65.662751312714
141224,73.87083180517587
141225,3.6258993950562655
141226,143.64756286153505
141227,18.435456176778032
141228,163.38748706457574
141229,46.629173258681114
141230,83.21770417496832
141231,38.6071033645821
141232,59.83222641638831
141233,84.35469275867011
141234,160.94467354756318
141235,18.050903283054794
141236,99.4509947318112
141237,164.28167278529443
141238,19.077969267848474
141239,47.811903975326274
141240,5.61666632971027
141241,18.83644521568624
141242,11.178891119105714
141243,75.17214562857559
141244,103.6773229421829
141245,155.2147581323871
141246,18.887830511666266
141247,50.37628795598023
141248,158.37081657897062
141249,80.72840485614023
141250,161.82276211461362
141251,50.43391194607836
141252,0.6478182332768654
141253,33.49990903490246
141254,140.24680292767295
