,target
143306,90.26252642244342019
143307,129.78042194606250777
143308,106.38656407928388092
143309,164.56099731225943172
143310,52.88706232188579154
143311,127.3028728929657305
143312,84.10565370872447547
143313,171.73369859320508934
143314,184.63707753020241767
143315,81.5399426979509843
143316,31.830657420704583857
143317,168.32413452608726012
143318,159.85156731958373263
143319,16.958175027091833331
143320,134.48257353283793802
143321,137.50062075149298596
143322,4.589665432421910371
143323,129.15323072805228678
143324,10.31452129024937462
143325,22.758945071628182928
143326,22.057075375175694137
143327,175.51626869866138006
143328,161.7410138530929029
143329,38.208416818739431745
143330,65.14605986972980528
143331,12.360138234605751402
143332,94.78904085599397275
143333,75.184739725405831265
143334,150.07367967940630173
143335,194.9459585636506668
143336,93.45222096008614235
143337,24.787234304242495027
143338,98.3000272007571847
143339,56.84821072638372278
143340,68.82153294775050126
143341,81.89164135139008827
143342,51.71199909662724222
143343,142.14214582654250707
143344,177.68346833720866133
143345,145.72685522628075758
143346,83.096817267282958815
143347,60.51210710811036269
143348,206.0738773313393315
143349,36.421504223135295373
143350,150.28607012221442657
143351,68.868824368481260885
143352,174.10218978608217855
143353,180.03110120726944123
143354,102.734322895132314434
143355,101.1948429221400026
143356,178.53322728807268385
143357,188.50230667548965985
143358,80.233346417560584586
143359,64.25266847995884743
143360,31.547096140810062762
143361,187.09004604429782168
143362,101.595879384050383924
143363,72.660252482805522053
143364,104.27429531591349879
143365,16.659253077456983194
143366,87.62397417870540575
143367,171.01025077764587509
143368,160.38961888980596782
143369,29.256245477422510269
143370,5.663650887333404521
143371,40.501041402150843408
143372,23.234682864656778997
143373,53.411338850422984088
143374,69.4341366269689155
143375,9.20303214575755716
143376,11.669553752249913675
143377,149.29036591617241278
143378,6.7606939120235674395
143379,70.28386291724335865
143380,132.393993129149343
143381,85.9724314053176764
143382,163.47070581297981881
143383,170.10929454132354516
143384,36.422212249405609807
143385,60.36791437930816474
143386,186.31126961856346899
143387,12.546748292916054514
143388,141.63051892771310565
143389,61.163195011425923325
143390,96.907340202632025576
143391,40.583428763528459356
143392,181.03584894633341512
143393,158.40439869314652842
143394,26.132987356107470738
143395,22.62658116556717583
143396,88.999619086849466126
143397,131.4652389091802465
143398,24.627620752174756706
143399,142.3347545241472721
143400,189.85632303403528226
143401,63.924653288931744123
143402,104.87623953924158289
143403,119.64557040905074688
143404,115.946663690826372986
143405,47.208495607892596274
143406,181.18683522563107907
143407,5.0362794325335026382
143408,3.9037980812753494686
143409,140.2151489735527144
143410,71.163384053328892276
143411,127.042654772026937876
143412,114.03030245010165485
143413,134.94752534829861029
143414,7.3482904567785662653
143415,81.01015401430129988
143416,42.962530123731314025
143417,11.342396745416054693
143418,168.80401451534398491
143419,122.08207115151849184
143420,171.18724546671302521
143421,78.96447259247427973
143422,121.48050849519654431
143423,134.45219658041379054
143424,59.60377121516934012
143425,98.38129045533063701
143426,113.386423303031953186
143427,86.72941172040479592
143428,41.715173588559251075
143429,171.73637834133759776
143430,21.08265740154786895
143431,134.67749792367115165
143432,42.084101716956024582
143433,119.8435801049453861
143434,142.49444676175502782
143435,124.42323788060093191
143436,86.02449095120384034
143437,50.723934838228397024
143438,5.47520050200134243
143439,12.25469790710330667
143440,119.7036979997442172
143441,115.9035562811959013
143442,155.80596526807197677
143443,62.669192508221982243
143444,79.83341433105367685
143445,169.62731970990681063
143446,44.308408820901996422
143447,156.51977224893097854
143448,166.3223212865968646
143449,2.829070189835453164
143450,40.802856542023719897
143451,165.42674337781353004
143452,36.82991015763427707
143453,133.07466177423147823
143454,25.84284008566090364
143455,166.69052855019795778
143456,37.939659216357925865
143457,96.82344102642527868
143458,37.59215335953469331
143459,86.912826317378925604
143460,47.32108242591077419
143461,128.45862053667256764
143462,83.41320316135594573
143463,8.5125599412090409285
143464,148.43730379274221712
143465,28.218997910884703752
143466,85.82246222898974237
143467,9.808698621940503411
143468,146.19208217650628129
143469,169.0780037287820796
143470,53.264248316865403718
143471,75.022853126380181665
143472,89.50334570003417645
143473,114.082332750043173995
143474,17.352446589033387332
143475,88.57885110787924975
143476,12.689161809439380116
143477,99.278341280782795665
143478,25.43744524199781876
143479,149.71288920226297642
143480,32.57280228115169983
143481,192.300380433923975
143482,78.306803159120427424
143483,60.17044809439502176
143484,106.18860686494573718
143485,5.728598717283557691
143486,102.3544916899502482
143487,37.430383244721932966
143488,164.45979213958815882
143489,139.85883989402935483
143490,135.85531470452119696
143491,164.64467940406252935
143492,163.81450349020871858
143493,179.44226042358316837
143494,47.5683273250924973
143495,3.08105904245890376
143496,109.023818641047027855
143497,16.660556623344103575
143498,135.6061141437107499
143499,131.43247872018314698
143500,164.09475026935893988
143501,79.577962371989082555
143502,160.81057026520735734
143503,154.41609921749032502
143504,11.353319122115334595
143505,46.009667323636865163
143506,12.402639252194707739
143507,30.547782141074288367
143508,7.1037025381457421097
143509,41.754508000741488286
143510,10.276925822145599368
143511,7.3249666641671265233
143512,123.37389323032589099
143513,29.125710459951612282
143514,193.40629601686512962
143515,155.84414023010878325
143516,111.58987117354960885
143517,167.24399546322061161
143518,122.75079611696130078
143519,21.257233963094385572
143520,56.157003548060351317
143521,125.154542914861279135
143522,149.0082462637043837
143523,83.70150767905416688
143524,15.140629271451376631
143525,85.23611517040396521
143526,145.00089846054529577
143527,23.488145046537937971
143528,18.930342786462846766
143529,11.869631448260408772
143530,138.68189361960272499
143531,67.56747252431482846
143532,93.201407124138690594
143533,16.509967704713931998
143534,174.10477841684862697
143535,163.950445652944143
143536,101.27490042422205499
143537,72.25280069000811732
143538,100.148771658322605624
143539,79.46214689885339542
143540,3.8646671630950441487
143541,102.108974898627035716
143542,15.085234638673980775
143543,55.219282121274583828
143544,122.542206214016299176
143545,132.97846003470029397
143546,81.34494551062273343
143547,160.65698526483176331
143548,29.971199793828847815
143549,88.363511893490589925
143550,107.938410426168133
143551,176.8101709713772321
143552,40.16414691016354635
143553,104.865630854043370424
143554,114.435633417961553936
143555,92.01501970254087081
143556,11.327496346378128966
143557,12.7301627879073240845
143558,125.6943062674081988
143559,189.65335412558316847
143560,146.09442609126264388
143561,23.864232469542871487
143562,28.18225492560670288
143563,37.60873839156996778
143564,192.77776344487931551
143565,5.091930833561513943
143566,5.8852224523725872735
143567,10.251370545838889299
143568,25.311583334785893111
143569,65.91444970246628607
143570,158.0328672857070823
143571,12.244176627234893022
143572,152.82097283785021062
143573,165.02762693445502018
143574,153.40506322504766953
143575,35.394780385314488395
143576,136.77533452847249121
143577,175.35120598165635816
143578,7.0282009357471747005
143579,189.47630632294272371
143580,110.95831415151176411
143581,145.44410255447240826
143582,151.8203683039094822
143583,180.52616738882411448
143584,9.3657987333032626034
143585,132.65801469690909291
143586,6.638886182144835363
143587,83.06686755634801575
143588,138.0502992487192386
143589,92.15284549129367728
143590,19.207817785423598238
143591,105.41967511146071788
143592,116.64650340651598117
143593,178.85906363841633775
143594,8.207527384007698011
143595,114.08328873711900517
143596,70.265713684967393685
143597,161.38453789900654851
143598,140.4834780441164423
143599,106.884988930428443205
143600,178.4657941585187529
143601,75.68603603912449218
143602,153.60811300522988124
143603,191.7142530699781846
143604,107.57389256859585419
143605,24.0119104662219165
143606,83.49302909238731987
143607,155.01386815074924641
143608,167.49756231213314017
143609,176.60942632074115574
143610,98.6706220006894299
143611,34.49370136512777208
143612,28.660503411152359443
143613,37.756631778872729917
143614,55.945803583012569223
143615,169.68790392857651031
143616,122.18417470733753332
143617,162.64529965202238203
143618,51.793402678350289017
143619,14.7226014389653062295
143620,7.942404464270640889
143621,45.27013288863732313
143622,15.9713460540170501326
143623,29.613778803347978272
143624,7.2506782668942111325
143625,47.947730144553467026
143626,178.56404214249676551
143627,20.047063191083321576
143628,52.329644289165712166
143629,155.85780888942043762
143630,9.461822736579111402
143631,155.15725648678099051
143632,56.82587734878488151
143633,56.069829959664272145
143634,67.67042070427445131
143635,133.81879450783317055
143636,179.06486686755180773
143637,30.448849781204539368
143638,76.487591716095367285
143639,82.57419078881475256
143640,152.14546088531454411
143641,145.23171732843696127
143642,119.101698397376830084
143643,61.087564158364223682
143644,11.013510853033369914
143645,124.007040276869743706
143646,10.476497571727975945
143647,42.8367233807134732
143648,91.98314141741001987
143649,86.11666942788261001
143650,126.6210934200615692
143651,153.30947097874626282
143652,29.346167921028323135
143653,111.82827350927944207
143654,23.41281532973448045
143655,121.75514959613638566
143656,113.12483298716681545
143657,159.82879961803144822
143658,82.631479377489734706
143659,19.373563383351277652
143660,186.89053868026375724
143661,139.45835851933891436
143662,79.43123624031953805
143663,1.6804588306597761094
143664,175.4373445029629833
143665,148.03441923045642058
143666,210.03177588411009688
143667,56.037947467514093378
143668,90.1905378557994068
143669,3.1642190200842018402
143670,70.96739384101091443
143671,141.38411069081809783
143672,128.95917032013816769
143673,15.617578718494326835
143674,150.7463560849682409
143675,56.688915670501263556
143676,130.03998526073741648
143677,26.964458874194198505
143678,117.79721837626364933
143679,40.8101540367709073
143680,28.49378366017417458
143681,154.5949796359570555
143682,141.6583169643267382
143683,169.367394558940823
143684,132.03700195932001275
143685,6.8557381794005991596
143686,26.667135547728090895
143687,25.12863380104320014
143688,7.523345306300477521
143689,192.74100890108648367
143690,20.670336377089121083
143691,193.61408688319441557
143692,101.577468947523199785
143693,184.84606635366995186
143694,62.98920409629954001
143695,59.678239234959421816
143696,193.61211931658152136
143697,67.4490361145153869
143698,30.77519751050621424
143699,65.78183274589170093
143700,168.10223557257411225
143701,47.923116207415449665
143702,100.78624005443428023
143703,119.555810978731475426
143704,34.83974033486471182
143705,17.754967164389333895
143706,3.0330093718384134177
143707,113.50372234734537867
143708,55.371350261501273444
143709,80.61030848429153562
143710,20.842709944013120743
143711,34.343235028965141954
143712,106.03105286898355307
143713,48.87058080204832149
143714,27.233843321160486957
143715,113.14623192756105306
143716,156.71095116936282556
143717,142.40304741146461537
143718,129.49316760554758826
143719,182.17571569485670618
143720,178.53892463881772568
143721,42.28885682762153921
143722,110.47102828855598198
143723,131.86215064346804378
143724,71.424846093415449155
143725,174.8865074878325884
143726,193.20157119771826373
143727,102.7538448031459113
143728,62.12227947725297325
143729,46.979861150769116576
143730,82.70771427921704854
143731,13.7208679767353081275
143732,178.81188271262029339
143733,2.3541998719249383337
143734,184.17683712276224081
143735,15.17254791179906568
143736,24.278957948680396486
143737,136.28443777155346882
143738,12.324967199839083967
143739,117.32968015813434948
143740,10.367806275971448056
143741,49.412083469173684963
143742,147.27970679757295597
143743,80.39749237699341378
143744,161.87820770993914482
143745,37.57065255513884985
143746,113.56177516403599345
143747,12.797870643261337373
143748,118.47895911794638198
143749,96.03733864867724451
143750,81.31785123599354156
143751,171.47555833208871251
143752,39.408410656800978447
143753,34.857103689781026967
143754,74.49012420026562924
143755,7.574569605979326173
143756,54.060446546425544628
143757,-2.023019766871731552
143758,180.56237148364432765
143759,101.59997355324730461
143760,90.980858693817744376
143761,153.6864865547843886
143762,59.724799464697341952
143763,49.827362422008452735
143764,158.3317740955488856
143765,48.53840925290413285
143766,84.48354585500576583
143767,78.60704739357765018
143768,167.32869974871491137
143769,1.2924442581143079922
143770,79.465311076703963
143771,70.98980218878683872
143772,188.94640455403483403
143773,26.919319642840553439
143774,91.8977489104790669
143775,103.77419173233114343
143776,79.88230767088748074
143777,174.6511405645066862
143778,53.190391900969909593
143779,178.52634082704052368
143780,156.36276467862252351
143781,50.643017725124113
143782,109.295084414192738606
143783,192.73742508278849915
143784,77.98200353988069641
143785,73.444211468424164056
143786,170.8666074646372798
143787,22.202333364873453145
143788,196.3559942751474901
143789,112.135967573863730415
143790,44.917480443060045593
143791,110.44873353821505337
143792,81.415848376892667855
143793,179.53257865998055251
143794,149.70291828373763912
143795,135.08682422314603672
143796,41.78295050507177487
143797,60.183400933940674117
143798,49.333255671790082916
143799,122.42375122875718696
143800,172.35506577373853501
143801,126.83054648276821688
143802,29.086373235155050389
143803,105.390914224696516766
143804,199.58861227559614923
143805,24.678989978082041794
143806,65.773867106621874815
143807,87.64861114935286588
143808,29.091966408044773414
143809,95.93837281474653521
143810,78.303850757688698264
143811,63.182767459661222233
143812,54.12697839329618125
143813,14.567674340176473079
143814,96.304959872838315195
143815,10.44221271402431396
143816,124.68518703746720807
143817,135.39212965910575494
143818,48.645760260275890882
143819,123.80505850531671126
143820,122.013123075386256025
143821,50.394552718729371102
143822,157.97788160282618916
143823,160.40219774083078487
143824,41.037177362147946157
143825,24.64568462778540366
143826,182.64457199931632804
143827,164.49002581356535012
143828,42.41586243129311623
143829,36.281574076995648497
143830,59.476021237613372235
143831,1.9634120388699438306
143832,87.64543225751722984
143833,6.3210746983321923695
143834,178.19067412909621771
143835,131.23491352281750005
143836,68.41066176765177099
143837,97.31716936138854495
143838,8.333217432166056565
143839,9.202537398682462941
143840,142.0522051677863219
143841,176.71891692118076322
143842,9.4909203974772035906
143843,186.41442763628923333
143844,84.06982162165860333
143845,53.057758502847542206
143846,35.282143243337815392
143847,95.01173923663210825
143848,62.171990432831001516
143849,33.93886104750488237
143850,102.38373309489866883
143851,143.03545079523388928
143852,7.3125214453339846266
143853,84.07669327494930743
143854,83.878431015183004475
143855,127.94271470609528626
143856,10.746445367556031962
143857,144.85239909616020593
143858,129.31978031761967067
143859,126.71153666919019129
143860,157.74404817261663744
143861,2.9567782714545673348
143862,155.56711355601810343
143863,72.17598142726752209
143864,4.1794073236511739555
143865,146.90302320006571288
143866,142.13429611286532112
143867,25.449953911488771185
143868,191.83190841036949746
143869,44.445953180471900405
143870,105.0014603194892126
143871,83.90388752919323221
143872,0.35600575575984673427
143873,93.37532141253307568
143874,152.4632446377929241
143875,169.21052059871559928
143876,39.474397717144531897
143877,15.22304301356812458
143878,85.32404742782419384
143879,101.7312464020249688
143880,39.26753862498580259
143881,10.865944237290769914
143882,73.451660710509560505
143883,26.213970770595879826
143884,18.491252328898811201
143885,82.291185603225606444
143886,107.80429961595649094
143887,48.428049489598956424
143888,27.319302878630533072
143889,29.909802668416298678
143890,3.4820930690286529402
143891,48.83809691660473962
143892,16.270565073170366946
143893,166.5891183434929379
143894,95.35313172082192642
143895,99.20998033864921744
143896,173.1569549446984794
143897,114.694007364448071686
143898,190.82718439406176666
143899,119.08062673170678759
143900,122.26137098038164146
143901,18.958556991264884396
143902,18.216985673370041564
143903,88.43902150115416078
143904,86.094712194018845536
143905,120.601130655255289074
143906,7.070282894694291727
143907,29.196751110208342003
143908,52.01094158576018477
143909,111.983176645527503876
143910,70.009960695604356196
143911,164.68996182333717047
143912,3.9329398314989179042
143913,25.739202780042196167
143914,11.7060799829418102705
143915,163.8398186370487356
143916,10.1275586732063745815
143917,27.432590117998573963
143918,111.47648544387126475
143919,155.55341386053067335
143920,138.10809268067226109
143921,39.258458037946488417
143922,156.05637208188252199
143923,43.75057912807977273
143924,0.7413024273111947504
143925,69.8215130032069734
143926,170.7559823407993865
143927,18.577994642866367751
143928,21.793787046114507441
143929,160.59110742160588636
143930,179.63464956347219101
143931,21.015183322507729975
143932,31.232575640478462239
143933,159.67036327027390426
143934,158.98959291271074251
143935,187.16823068845421615
143936,115.0188434776957082
143937,24.423854621336410435
143938,64.57370117380172781
143939,22.728398602370029104
143940,93.21569471474913554
143941,85.1605762900863988
143942,90.12654131371545314
143943,11.116056001302872011
143944,46.25159671364000547
143945,0.33772224540504089396
143946,4.699944420474965495
143947,135.23733049442532464
143948,88.32013484323569
143949,74.747995402854390624
143950,116.03316513039073074
143951,97.79786899479529722
143952,138.03732214077387322
143953,172.03586034542881131
143954,105.75245208945946866
143955,7.198248423159699573
143956,82.86031185596340948
143957,60.547463717235166
143958,182.38224311029941194
143959,88.25539395181953198
143960,170.66116038676775302
143961,136.76916401905436499
143962,125.29356071027385272
143963,128.5189376646340206
143964,10.976142693655692374
143965,194.58828537862514071
143966,119.3876900501860287
143967,65.41583734814762128
143968,93.690791220227928236
143969,175.34062188211790828
143970,185.1950815274762912
143971,155.05653955521673223
143972,36.15767749876338332
143973,38.39615185398934193
143974,89.44683817232666982
143975,1.9795303488730228228
143976,4.942894727108855066
143977,169.02387710450807579
143978,134.8399015615983072
143979,10.886208383352488242
143980,9.956771613071706564
143981,114.146878742653154655
143982,29.404878957470522358
143983,56.161192454509201298
143984,134.88545839299932723
143985,137.918597286363984
143986,77.06109337294010164
143987,142.15117352609707022
143988,184.49910840246247903
143989,163.32489357371125256
143990,134.96388229246835525
143991,30.309539055238689239
143992,58.69485644990467664
143993,52.87357683941724108
143994,48.375618168813701386
143995,152.52157180173512376
143996,7.371273225524427798
143997,123.30348689922127277
143998,190.9427039664755081
143999,144.30142320522402352
144000,31.831395031022953129
144001,121.07013653670234258
144002,72.41166570469857326
144003,102.65616355547443524
144004,136.44776189520029547
144005,44.506115307946670513
144006,178.41231051065003138
144007,8.346459068239655638
144008,81.63924099379308007
144009,73.031413895549603055
144010,41.013775341882450783
144011,162.469180594371186
144012,-3.0575807856906229917
144013,29.907344692355691002
144014,16.49860874013733756
144015,199.86290005933173541
144016,12.712816244277293072
144017,98.6395233154926372
144018,57.073431301891385962
144019,180.72417344135717665
144020,40.646120474538630918
144021,92.146642560305358306
144022,174.48416898837044056
144023,15.003832517561183482
144024,66.607153056398618655
144025,149.96360881150418856
144026,22.268478321137103487
144027,133.02790312232821594
144028,168.98924418216163121
144029,10.504802310537756142
144030,4.205732537949428959
144031,148.41331885550809157
144032,155.99737906150770882
144033,98.364349905867109455
144034,61.874912999432284105
144035,167.93739557507686402
144036,155.9967794989474438
144037,24.070092876521474473
144038,157.31974236011645205
144039,9.8131798761059317385
144040,79.78181497214725602
144041,15.0254675577896381
144042,157.3127512292356876
144043,59.384581053756516106
144044,122.86592758011014678
144045,13.836580897941881542
144046,90.97604166016484749
144047,101.109805574850568806
144048,76.97345507094859951
144049,54.30984499231674258
144050,118.22916313289899542
144051,54.114347385924283666
144052,60.96150060843644406
144053,46.9605984332217979
144054,154.86799863715898629
144055,35.042453732001458962
144056,2.3068701073434643989
144057,78.52577830039518378
144058,154.04581436592398384
144059,139.13843868148446223
144060,146.76228740942543743
144061,-3.5516900086185753116
144062,108.729902557623784
144063,139.3414440306814617
144064,13.021919200968053373
144065,75.68421906658772979
144066,57.866612402144304756
144067,16.655279010809926475
144068,29.51457943942553366
144069,32.801206664997590384
144070,13.336103291389717937
144071,44.26695196816275485
144072,63.687740488374723628
144073,84.65004362256563288
144074,9.698236716794864626
144075,20.288569377516934997
144076,107.00905763772903702
144077,17.441517354250661374
144078,7.2459817330287033393
144079,152.42325175905230461
144080,55.873362994485231903
144081,14.91904113356521968
144082,157.2777093055437447
144083,157.37566668465385242
144084,168.5583752843857619
144085,152.07048430204249574
144086,30.115445905510565487
144087,126.65615003115070195
144088,11.893510030902094167
144089,40.211648709091355483
144090,169.12293193297813065
144091,181.38284858950460632
144092,14.719862126244772707
144093,40.17860596578545939
144094,171.20963853222944218
144095,40.398470577462213097
144096,50.30794536226996692
144097,94.32744689290943246
144098,59.69196097072305711
144099,172.5328054671061867
144100,123.04498450801593057
144101,177.13826730739605926
144102,9.62082544117041346
144103,70.26204869632286494
144104,18.547882502162196153
144105,60.743739517137654207
144106,8.475065935036704509
144107,11.398687373649033554
144108,49.524257029805742916
144109,147.9844327243119281
144110,82.18727143203473086
144111,47.518074333903290118
144112,170.9429984129874987
144113,43.724242030182012244
144114,148.56962106887328254
144115,52.96748118238752208
144116,38.534699792355457035
144117,95.25798432691826755
144118,11.127880615667893681
144119,131.34827156364133195
144120,14.134017498124668628
144121,19.145681466083976939
144122,118.476052860026451516
144123,62.44957766346124223
144124,151.2914614605577496
144125,22.024556899298229365
144126,31.043232286280931571
144127,39.029478462064298265
144128,164.73377345663666618
144129,118.90263580528010572
144130,17.062676950288666627
144131,112.109624953697439007
144132,104.84136715663130299
144133,48.475264908333096373
144134,174.34277685735462737
144135,9.87483694533439077
144136,60.685561610573446268
144137,11.394796106939834322
144138,28.970008133076101592
144139,184.85043763991033214
144140,137.339750113447711
144141,123.376248087309854415
144142,12.171648808217318018
144143,51.238360182021192517
144144,13.245104053129002207
144145,188.99654521281317576
144146,124.481437993039908085
144147,76.852699385146652104
144148,143.14087216931613433
144149,79.565255523172538674
144150,85.05436908339760991
144151,132.96517941507925416
144152,12.111767777364350666
144153,191.68810645157850048
144154,151.89893249586343929
144155,87.72133637709421162
144156,126.744325801593283654
144157,143.06275586989703659
144158,73.32107251501163628
144159,160.86564099076884968
144160,156.23647181937111272
144161,12.955121552835857729
144162,86.31565670721792613
144163,173.32406847963595276
144164,75.7080630666197554
144165,76.63915335835371219
144166,145.94891996799683419
144167,48.02087888034654456
144168,161.8850380504546609
144169,32.244254869122393053
144170,203.91224421394689315
144171,77.79657247339428513
144172,81.902740874304182844
144173,100.61439244372758779
144174,170.6794299214025402
144175,94.26905752468536682
144176,15.966628565349664945
144177,148.7015495574316734
144178,12.06019356264880444
144179,14.09314484771985522
144180,14.319563111732622689
144181,22.989747641529139514
144182,159.09479508343033088
144183,137.21178231739239686
144184,14.6676254489318071625
144185,15.370667740061178037
144186,75.27264687799980495
144187,168.04162394416509232
144188,185.14957022481928801
144189,48.42769936699837784
144190,70.55992780824929303
144191,126.123120301594257964
144192,128.56626005157486087
144193,64.23184195658826727
144194,95.690337734820039586
144195,137.97910021695796212
144196,132.09176089776420959
144197,5.149699872145433066
144198,95.894963414764098096
144199,80.13881059369946221
144200,164.15565329418721982
144201,79.01120997407421612
144202,158.32906131572761632
144203,54.183371698366418936
144204,23.722182798179663805
144205,28.10386631727826618
144206,137.01862936588128619
144207,122.070763944913395264
144208,9.954283777190158819
144209,72.15411915936554778
144210,10.78141250920223846
144211,185.10880872533473494
144212,29.119337399124051613
144213,53.5031628268561365
144214,20.16310612747359729
144215,142.69890016836937072
144216,30.242939872276480593
144217,143.14304287812854896
144218,154.21999313403467682
144219,76.676249083868561626
144220,8.347561401093033198
144221,41.236520556799757187
144222,181.96656812017858838
144223,48.571991209413980878
144224,114.17715783162894952
144225,114.646301554340569705
144226,15.658137149170923953
144227,-3.5416074661511321026
144228,-5.2521886284225865887
144229,71.91756407518414505
144230,101.11863614397885913
144231,85.57313917765709891
144232,154.89620922573296274
144233,37.955550679152529434
144234,87.98605026376062542
144235,171.42664300322038279
144236,142.76265243279880765
144237,82.95433603059770993
144238,127.55869834072010041
144239,8.41835286936859932
144240,60.661845941632986316
144241,16.088101308200659784
144242,13.625478644926883279
144243,122.05960540927758515
144244,186.84852256103350103
144245,23.933102799117778124
144246,63.567275740032583912
144247,12.404548570477012419
144248,117.01041560306523051
144249,182.31665869576791665
144250,19.547388181416018006
144251,15.033460365595219449
144252,25.858410263448161813
144253,86.92121109846304036
144254,82.91561976677472607
144255,43.833754469632734627
144256,155.34789582674424097
144257,152.19390445855451742
144258,111.012108977729396675
144259,17.440043189237823394
144260,49.488554996612189558
144261,111.837691576003298306
144262,93.510721093394363515
144263,140.13205910050047803
144264,29.402101491053525328
144265,58.945696217475602813
144266,80.0963387750789464
144267,122.507019533544543176
144268,3.2940240214615392825
144269,20.226360016076511801
144270,1.9549400169237592662
144271,158.08705613627523309
144272,124.45745918765736754
144273,159.96252295274790528
144274,74.80290258393514544
144275,77.01254626682001643
144276,6.6762940425699851196
144277,156.91368399188469507
144278,17.323700347811909532
144279,97.56091917088674592
144280,25.92556045933606446
144281,7.106390225240351202
144282,155.9898932438661261
144283,5.384143773356835319
144284,9.733594480596707212
144285,112.04038760270246888
144286,107.59295027479207561
144287,117.48912167177928908
144288,92.075348565705552914
144289,149.47900592433616382
144290,51.14288113762116426
144291,161.25224339561043718
144292,86.901533735331825535
144293,51.480431383449677916
144294,177.97063080508199798
144295,17.591106493746336774
144296,180.55452204441341393
144297,160.88949866492768906
144298,8.7032331896020853
144299,174.4877934431197502
144300,115.46683728534514755
144301,19.770634241876425104
144302,96.808050215678126654
144303,135.11786775389397072
144304,184.93866851122484009
144305,13.491648516932257411
144306,125.214345770231834695
144307,190.38749213188732848
144308,188.87280439537527732
144309,10.216893809026940908
144310,17.22041952415009812
144311,88.1140953314254271
144312,46.432901735696532716
144313,116.967029365441390405
144314,180.06516270637352564
144315,8.840877549237266132
144316,181.48018875832030064
144317,185.22506280094153167
144318,73.95064041887290257
144319,0.30674744187590290145
144320,121.74804717347990209
144321,78.00735367569897933
144322,180.28984189359613693
144323,28.232157030992974696
144324,93.76236808506547809
144325,-0.83290258268629316363
144326,16.8698309180054479
144327,148.56251339568097726
144328,7.8113186586749856627
144329,136.45646686690682808
144330,13.598821817187482092
144331,65.37587210463383887
144332,14.624828192255229634
144333,55.466531948725907534
144334,7.9891186228941053968
144335,28.344347049047623727
144336,104.41908039849004845
144337,7.1377629191089847077
144338,126.43353895922014715
144339,92.220400806502060294
144340,122.87061087007687757
144341,6.732372209931459822
144342,79.70515639064572809
144343,52.27320637132869543
144344,15.028143685622330682
144345,117.357809211731640285
144346,26.168112595957960218
144347,166.12319361105144117
144348,73.263321428217969465
144349,24.803091700340668985
144350,107.194290099844480715
144351,26.32030680856316419
144352,55.61704241747254697
144353,57.144668653910836074
144354,130.73133356565766171
144355,152.47082747678220711
144356,58.00065681832754046
144357,29.824498303265974397
144358,173.39503671505416679
144359,160.88882294602151574
144360,85.789238331957095265
144361,31.398433638773579998
144362,137.44019681214924779
144363,83.186548632714259525
144364,21.734688849591747531
144365,190.10920496442536443
144366,37.67676388884094516
144367,82.56720295761008104
144368,6.19139406564122554
144369,132.94951952273100096
144370,140.99071904592993314
144371,43.25198255198404803
144372,6.0750186859284182675
144373,125.74711681350810817
144374,103.903962080148671646
144375,157.58612636533476438
144376,157.3904475928883367
144377,30.002558629476025646
144378,179.57698813137100456
144379,115.74202839343230545
144380,15.6512414304818928065
144381,165.08571600956706144
144382,41.91622798684733952
144383,17.602951338938989605
144384,14.2951732419989523265
144385,10.559002169598586986
144386,198.42029542248002968
144387,179.03423096140530107
144388,125.10889193549563979
144389,40.85024459630801311
144390,25.700818695323466238
144391,165.87952574135796878
144392,131.54441038114072371
144393,182.3295059843017431
144394,25.31255997665569437
144395,43.73316748420378711
144396,80.412650302254057244
144397,14.272951280119429325
144398,172.29413319582792266
144399,126.532989389836848425
144400,106.77895886374381185
144401,44.248148056176154874
144402,163.18706765806442666
144403,85.52955582461989292
144404,47.508470210892196864
144405,22.642608105964533174
144406,77.384004981538216696
144407,154.8909370009072846
144408,3.7024050972888251157
144409,22.764083225379735477
144410,38.595005007480644298
144411,168.43937507221552657
144412,97.05539337816553716
144413,17.627994493699980047
144414,54.209746734015211173
144415,16.595403975933068472
144416,50.720134920653587394
144417,56.838214377128447003
144418,21.0160086791243364
144419,90.60947291143011083
144420,56.751180392771472707
144421,159.19979356760341715
144422,188.57810665289838178
144423,1.1972586742343688665
144424,113.78927070899525431
144425,90.64485619154318455
144426,43.5122808298245336
144427,136.59241746326427902
144428,40.379681656811043856
144429,149.61395808531223388
144430,10.021365599263661786
144431,168.0602573533966066
144432,40.218725251687889498
144433,1.2500278345262416241
144434,155.6555335810570313
144435,97.03205661247797654
144436,182.86948933311143636
144437,142.28889807588614069
144438,22.551634472822815414
144439,57.31086215842530801
144440,118.523719256171673905
144441,189.5396379802922323
144442,35.604950642844701614
144443,90.627090172766193756
144444,76.586935154174254445
144445,89.3185081587138174
144446,25.387533165087787377
144447,97.36090113972503898
144448,66.86401674878998583
144449,56.48257681393233983
144450,119.59894622149812993
144451,13.5053694675139183135
144452,109.811597104447051104
144453,143.54199973208769181
144454,75.22363267258751684
144455,167.80294407997354172
144456,20.26618086010499998
144457,22.931253920620866558
144458,48.829210933226184204
144459,66.16671673843688295
144460,175.29310943595997485
144461,185.13350431039380323
144462,152.93658707684926093
144463,74.09499030781821977
144464,51.00349947438001005
144465,164.26956894551155006
144466,88.37642874627572722
144467,161.83705386470720824
